seq_index,seq_len,max_pred,total_positives,max_positive_repeats
117,216,0.9886982,1,1
118,126,4.7124813e-06,0,0
119,218,4.8283764e-06,0,0
120,121,0.00012002312,0,0
121,160,5.223014e-06,0,0
122,112,5.6777226e-06,0,0
123,159,4.716735e-06,0,0
124,230,6.1352634e-06,0,0
125,193,4.683378e-06,0,0
126,121,4.567991e-06,0,0
127,121,4.662699e-06,0,0
128,214,6.303257e-06,0,0
129,199,4.930788e-06,0,0
130,68,4.495211e-06,0,0
131,171,5.46779e-06,0,0
132,203,4.612088e-06,0,0
133,192,5.082777e-06,0,0
134,197,4.8082325e-06,0,0
135,195,5.5920814e-06,0,0
136,193,4.974865e-06,0,0
137,201,0.99983823,1,1
138,195,0.9479411,1,1
139,170,5.060384e-06,0,0
140,165,4.8669376e-06,0,0
141,91,4.951823e-06,0,0
142,201,4.9152472e-06,0,0
143,75,5.0991e-06,0,0
144,140,4.716978e-06,0,0
145,138,5.5059204e-06,0,0
146,129,4.708457e-06,0,0
147,144,5.1791817e-06,0,0
148,118,7.167877e-06,0,0
149,169,4.696147e-06,0,0
150,121,5.0811195e-06,0,0
151,137,4.8357356e-06,0,0
152,201,6.926798e-06,0,0
153,120,4.721604e-06,0,0
154,205,0.0013940564,0,0
155,91,4.0846287e-05,0,0
156,119,5.148236e-06,0,0
157,129,4.7261e-06,0,0
158,219,0.9999455,1,1
159,132,4.618779e-06,0,0
160,152,5.2707546e-06,0,0
161,140,4.675069e-06,0,0
162,134,4.7592807e-06,0,0
163,243,4.8967568e-06,0,0
164,128,4.6406253e-06,0,0
165,136,4.7667395e-06,0,0
166,120,5.8034248e-06,0,0
167,131,5.2494147e-06,0,0
168,156,0.9059663,2,1
169,91,4.605434e-06,0,0
170,152,5.379203e-06,0,0
171,177,4.964893e-06,0,0
172,232,5.246622e-06,0,0
173,155,4.7476665e-06,0,0
174,120,4.791323e-06,0,0
175,203,4.626207e-06,0,0
176,190,7.975897e-06,0,0
177,243,4.942562e-06,0,0
178,70,4.7283047e-06,0,0
179,62,4.486577e-06,0,0
180,133,4.7428694e-06,0,0
181,123,4.694423e-06,0,0
182,93,4.7417657e-06,0,0
183,122,4.8595584e-06,0,0
184,124,5.217343e-06,0,0
185,141,4.826609e-06,0,0
186,222,0.0018975631,0,0
187,121,5.3880126e-06,0,0
188,121,5.127769e-06,0,0
189,134,0.00087077386,0,0
190,84,4.5820752e-06,0,0
191,205,4.7251087e-06,0,0
192,96,4.728679e-06,0,0
193,122,5.2198416e-06,0,0
194,142,4.5312327e-06,0,0
195,154,4.655226e-06,0,0
196,234,4.9644573e-06,0,0
197,105,4.683896e-06,0,0
198,101,4.6172463e-06,0,0
199,88,4.5159654e-06,0,0
200,126,4.5824204e-06,0,0
201,117,4.677013e-06,0,0
202,101,4.664505e-06,0,0
203,234,4.6619525e-06,0,0
204,129,4.6080345e-06,0,0
205,118,8.244787e-06,0,0
206,223,5.208246e-06,0,0
207,244,6.2781683e-06,0,0
208,131,4.7964713e-06,0,0
209,222,4.6154632e-06,0,0
210,168,5.3275667e-06,0,0
211,222,4.7995873e-06,0,0
212,201,4.815648e-06,0,0
213,113,6.7124565e-05,0,0
214,143,4.761019e-06,0,0
215,201,4.913588e-06,0,0
216,141,0.0010448965,0,0
217,228,8.83307e-06,0,0
218,129,4.6091336e-06,0,0
219,67,4.6630817e-06,0,0
220,128,4.8268207e-06,0,0
221,106,6.8704817e-06,0,0
222,166,4.6018513e-06,0,0
223,121,4.5940637e-06,0,0
224,227,1.0798007e-05,0,0
225,122,5.0854633e-06,0,0
226,121,4.6196596e-06,0,0
227,121,4.5257825e-06,0,0
228,105,7.688262e-06,0,0
229,117,2.735181e-05,0,0
230,120,4.5441025e-06,0,0
231,200,4.8201873e-06,0,0
232,228,7.019545e-06,0,0
233,130,5.7328607e-06,0,0
234,121,9.769143e-06,0,0
235,168,4.9133446e-06,0,0
236,59,0.997489,1,1
237,80,0.60884714,1,1
238,200,4.9076966e-06,0,0
239,125,4.6723053e-06,0,0
240,118,4.7320173e-06,0,0
241,98,4.5104043e-06,0,0
242,81,4.5068614e-06,0,0
243,166,4.702569e-06,0,0
244,157,7.867467e-06,0,0
245,91,7.6065203e-06,0,0
246,108,4.5855154e-06,0,0
247,236,5.0980498e-06,0,0
248,87,0.0013384159,0,0
249,118,5.2309747e-06,0,0
250,119,4.8996812e-06,0,0
251,88,4.950345e-06,0,0
252,228,0.9898431,1,1
253,229,8.463136e-05,0,0
254,113,4.891851e-06,0,0
255,212,8.039241e-06,0,0
256,126,4.568653e-06,0,0
257,176,4.7226576e-06,0,0
258,94,4.7054223e-06,0,0
259,211,8.157302e-06,0,0
260,169,4.7691947e-06,0,0
261,221,5.272645e-06,0,0
262,119,4.7151248e-06,0,0
263,164,4.857376e-06,0,0
264,201,6.9288462e-06,0,0
265,97,4.610461e-06,0,0
266,142,4.710792e-06,0,0
267,117,7.886344e-06,0,0
268,199,4.6474056e-06,0,0
269,130,5.155439e-06,0,0
270,203,4.669383e-06,0,0
271,237,6.9693447e-06,0,0
272,237,5.142799e-06,0,0
273,167,5.7846823e-06,0,0
274,225,5.6336785e-06,0,0
275,242,1.3020061e-05,0,0
276,133,4.9008913e-06,0,0
277,133,5.777119e-06,0,0
278,199,4.6763976e-06,0,0
279,136,1.1857922e-05,0,0
280,126,4.7242343e-06,0,0
281,129,9.078103e-06,0,0
282,46,4.416653e-06,0,0
283,129,4.638033e-06,0,0
284,134,4.692234e-06,0,0
285,128,0.023591623,0,0
286,80,6.7849496e-06,0,0
287,129,4.8945626e-06,0,0
288,127,4.9012933e-06,0,0
289,128,5.176703e-06,0,0
290,128,4.5983766e-06,0,0
291,130,4.8649977e-06,0,0
292,147,1.149314e-05,0,0
293,86,4.5206793e-06,0,0
294,199,4.742241e-06,0,0
295,130,2.3305194e-05,0,0
296,90,4.6136806e-06,0,0
297,266,4.8558522e-06,0,0
298,103,4.7379144e-06,0,0
299,145,4.623089e-06,0,0
300,120,4.7965395e-06,0,0
301,120,4.6233754e-06,0,0
302,154,4.8747183e-06,0,0
303,220,4.8002053e-06,0,0
304,208,4.880859e-06,0,0
305,166,4.995203e-06,0,0
306,206,5.0915096e-06,0,0
307,222,7.880652e-06,0,0
308,161,6.211361e-06,0,0
309,229,5.030321e-06,0,0
310,206,4.7589265e-06,0,0
311,219,0.8761457,1,1
312,211,4.596079e-06,0,0
313,181,5.7330903e-06,0,0
314,175,6.2614263e-06,0,0
315,118,4.7313133e-06,0,0
316,84,4.728688e-06,0,0
317,222,5.1191155e-06,0,0
318,229,2.862939e-05,0,0
319,238,0.97838634,1,1
320,223,8.613836e-06,0,0
321,165,5.816113e-06,0,0
322,121,4.658219e-06,0,0
323,103,4.741897e-06,0,0
324,199,4.623935e-06,0,0
325,130,6.2794857e-06,0,0
326,87,4.5483516e-06,0,0
327,123,4.701762e-06,0,0
328,121,4.660952e-06,0,0
329,135,1.2147169e-05,0,0
330,120,5.0352983e-06,0,0
331,115,5.37014e-06,0,0
332,147,4.8636757e-06,0,0
333,216,5.003967e-06,0,0
334,139,4.914849e-06,0,0
335,125,6.9293224e-06,0,0
336,138,4.7061853e-06,0,0
337,123,4.570588e-06,0,0
338,221,4.866074e-06,0,0
339,143,5.1513107e-06,0,0
340,119,5.0919566e-06,0,0
341,72,5.028019e-06,0,0
342,131,4.84549e-06,0,0
343,128,5.016304e-06,0,0
344,122,5.2339738e-06,0,0
345,204,5.21415e-06,0,0
346,228,4.9811224e-06,0,0
347,96,4.882921e-06,0,0
348,126,5.182942e-06,0,0
349,142,1.6583215e-05,0,0
350,114,5.065893e-06,0,0
351,127,8.141245e-06,0,0
352,217,0.37006202,0,0
353,217,5.1710977e-06,0,0
354,216,0.9999696,1,1
355,121,4.6800383e-06,0,0
356,186,5.0872336e-06,0,0
357,197,5.299661e-06,0,0
358,195,5.12166e-06,0,0
359,124,4.6698465e-06,0,0
360,119,4.6140813e-06,0,0
361,81,5.043665e-06,0,0
362,94,4.735367e-06,0,0
363,102,5.644089e-06,0,0
364,125,4.6560517e-06,0,0
365,130,4.673856e-06,0,0
366,229,6.0165858e-06,0,0
367,95,4.7108188e-06,0,0
368,85,5.6768886e-06,0,0
369,130,4.737011e-06,0,0
370,146,4.6639625e-06,0,0
371,202,4.870759e-06,0,0
372,221,5.2590153e-06,0,0
373,119,4.647951e-06,0,0
374,227,4.7605517e-06,0,0
375,211,0.9999163,4,1
376,123,4.8414254e-06,0,0
377,129,4.752323e-06,0,0
378,192,5.3541853e-06,0,0
379,121,4.775831e-06,0,0
380,78,6.8649015e-06,0,0
381,135,4.8714187e-06,0,0
382,146,0.9999459,4,2
383,128,4.824313e-06,0,0
384,221,1.0823514e-05,0,0
385,205,4.8121683e-06,0,0
386,169,4.8024854e-06,0,0
387,133,4.707056e-06,0,0
388,221,4.7495773e-06,0,0
389,103,1.8584862e-05,0,0
390,160,5.2949476e-06,0,0
391,127,4.721762e-06,0,0
392,201,4.9768014e-06,0,0
393,267,4.8526304e-06,0,0
394,153,4.822716e-06,0,0
395,149,4.8211805e-06,0,0
396,129,4.706769e-06,0,0
397,81,4.651214e-06,0,0
398,105,6.102311e-06,0,0
399,162,5.0105327e-06,0,0
400,124,7.142936e-06,0,0
401,114,7.1467175e-06,0,0
402,123,9.9871795e-06,0,0
403,155,4.9596492e-06,0,0
404,246,5.4290076e-06,0,0
405,222,4.7852222e-06,0,0
406,227,1.9787232e-05,0,0
407,174,6.3346297e-06,0,0
408,222,5.7366783e-06,0,0
409,219,1.0165624e-05,0,0
410,205,6.3556517e-06,0,0
411,157,4.7652074e-06,0,0
412,157,4.7004123e-06,0,0
413,224,0.9821248,1,1
414,226,8.064112e-06,0,0
415,119,0.0001312852,0,0
416,141,4.713061e-06,0,0
417,121,4.5968595e-06,0,0
418,212,4.9191676e-06,0,0
419,203,5.229548e-06,0,0
420,119,5.1080356e-06,0,0
421,106,4.6542405e-06,0,0
422,142,6.260769e-06,0,0
423,136,5.062363e-06,0,0
424,103,4.6328605e-06,0,0
425,94,0.99957186,3,1
426,248,5.0181316e-06,0,0
427,103,4.946245e-06,0,0
428,222,0.9166456,1,1
429,206,4.9853616e-06,0,0
430,227,5.0753756e-06,0,0
431,151,4.6644072e-06,0,0
432,248,2.3087345e-05,0,0
433,121,5.0772155e-06,0,0
434,218,5.182996e-06,0,0
435,218,5.1691645e-06,0,0
436,207,4.5944666e-06,0,0
437,223,4.6379178e-06,0,0
438,204,4.988548e-06,0,0
439,90,4.617735e-06,0,0
440,218,1.87508e-05,0,0
441,114,0.60846436,1,1
442,247,6.4729497e-06,0,0
443,203,4.9861887e-06,0,0
444,121,4.737499e-06,0,0
445,122,4.6161895e-06,0,0
446,195,7.0444994e-06,0,0
447,196,4.6367722e-06,0,0
448,99,4.8362017e-06,0,0
449,212,5.6893266e-05,0,0
450,250,1.0613907e-05,0,0
451,119,0.9719273,1,1
452,133,4.689049e-06,0,0
453,142,9.532992e-06,0,0
454,92,4.86285e-06,0,0
455,131,4.9865453e-06,0,0
456,222,6.1340756e-06,0,0
457,236,5.8046426e-06,0,0
458,304,4.9929745e-06,0,0
459,94,4.693286e-06,0,0
460,151,6.817094e-06,0,0
461,135,5.244521e-06,0,0
462,102,4.9076966e-06,0,0
463,170,4.750248e-06,0,0
464,129,4.8871693e-06,0,0
465,70,4.8064353e-06,0,0
466,198,5.132084e-06,0,0
467,155,4.701901e-06,0,0
468,137,4.8213597e-06,0,0
469,110,4.54464e-06,0,0
470,104,4.641077e-06,0,0
471,125,6.449412e-06,0,0
472,187,4.8966913e-06,0,0
473,221,7.012005e-06,0,0
474,119,5.8021965e-06,0,0
475,201,4.7386015e-06,0,0
476,170,4.6155733e-06,0,0
477,144,5.289734e-06,0,0
478,235,5.375623e-06,0,0
479,182,4.910534e-06,0,0
480,131,5.824306e-06,0,0
481,97,4.5017837e-06,0,0
482,101,4.6167443e-06,0,0
483,98,4.7937183e-06,0,0
484,98,4.558465e-06,0,0
485,99,4.5365077e-06,0,0
486,83,4.8929196e-06,0,0
487,63,4.500251e-06,0,0
488,98,4.508499e-06,0,0
489,95,4.7243784e-06,0,0
490,100,4.628197e-06,0,0
491,93,4.532123e-06,0,0
492,97,4.5577826e-06,0,0
493,97,4.551089e-06,0,0
494,96,4.4680637e-06,0,0
495,99,4.5266934e-06,0,0
496,99,4.645071e-06,0,0
497,56,4.689568e-06,0,0
498,95,4.6438395e-06,0,0
499,94,4.5434786e-06,0,0
500,100,4.6165856e-06,0,0
501,92,5.663683e-06,0,0
502,88,4.6231767e-06,0,0
503,163,4.656043e-06,0,0
504,80,4.520485e-06,0,0
505,90,4.516848e-06,0,0
506,98,5.1492575e-06,0,0
507,97,4.545403e-06,0,0
508,188,7.748161e-06,0,0
509,175,1.0169522e-05,0,0
510,198,4.98714e-06,0,0
511,141,4.596009e-06,0,0
512,99,4.939721e-06,0,0
513,119,8.475053e-06,0,0
514,222,1.5417612e-05,0,0
515,171,1.2152001e-05,0,0
516,91,5.2536316e-06,0,0
517,138,5.0670187e-06,0,0
518,135,4.631606e-06,0,0
519,215,5.396132e-06,0,0
520,222,5.605788e-06,0,0
521,59,4.735954e-06,0,0
522,159,1.41117935e-05,0,0
523,83,4.6997893e-06,0,0
524,197,4.9947744e-06,0,0
525,204,4.9162036e-06,0,0
526,67,4.4862863e-06,0,0
527,130,4.6178493e-06,0,0
528,130,5.040579e-06,0,0
529,90,4.6453147e-06,0,0
530,148,8.401677e-06,0,0
531,79,0.9997459,1,1
532,77,4.7929775e-06,0,0
533,218,5.026226e-06,0,0
534,224,9.035056e-06,0,0
535,120,4.5911293e-06,0,0
536,211,6.6800844e-06,0,0
537,119,4.6116133e-06,0,0
538,91,4.6704963e-06,0,0
539,173,4.651791e-06,0,0
540,102,4.6731966e-06,0,0
541,151,4.8968222e-06,0,0
542,128,6.501023e-06,0,0
543,208,4.985761e-06,0,0
544,109,5.113075e-06,0,0
545,122,6.796931e-06,0,0
546,142,4.8152715e-06,0,0
547,135,4.988196e-06,0,0
548,125,4.634646e-06,0,0
549,125,4.4116394e-05,0,0
550,166,5.047433e-06,0,0
551,121,5.0582753e-06,0,0
552,125,4.5953343e-06,0,0
553,200,6.1095666e-06,0,0
554,122,4.856408e-06,0,0
555,119,5.00643e-06,0,0
556,115,4.596614e-06,0,0
557,148,4.8661764e-06,0,0
558,211,1.0717227e-05,0,0
559,119,4.7580916e-06,0,0
560,128,4.505164e-06,0,0
561,152,4.598008e-06,0,0
562,71,4.6376877e-06,0,0
563,121,4.7802782e-06,0,0
564,123,4.900097e-06,0,0
565,139,5.064449e-06,0,0
566,123,6.529431e-06,0,0
567,207,5.1351635e-06,0,0
568,169,5.5976784e-06,0,0
569,213,0.0012019749,0,0
570,115,4.6473215e-06,0,0
571,148,4.617995e-06,0,0
572,131,5.14432e-06,0,0
573,166,5.1513202e-06,0,0
574,135,4.911939e-06,0,0
575,167,4.6147193e-06,0,0
576,114,4.7886556e-06,0,0
577,107,5.072221e-06,0,0
578,215,5.4890124e-06,0,0
579,232,4.8618576e-06,0,0
580,121,1.1057308e-05,0,0
581,206,4.766362e-06,0,0
582,121,4.805349e-06,0,0
583,74,4.816254e-06,0,0
584,122,6.112731e-06,0,0
585,243,4.715017e-06,0,0
586,116,1.27339645e-05,0,0
587,122,4.7887925e-06,0,0
588,106,4.6018995e-06,0,0
589,121,5.3230774e-06,0,0
590,136,4.806522e-06,0,0
591,117,4.677111e-06,0,0
592,58,4.727128e-06,0,0
593,234,6.0072575e-06,0,0
594,192,5.6799213e-06,0,0
595,127,4.68858e-06,0,0
596,174,4.7452854e-06,0,0
597,173,5.1062434e-06,0,0
598,227,5.016127e-06,0,0
599,145,4.7486988e-06,0,0
600,108,4.556661e-06,0,0
601,121,4.904716e-06,0,0
602,138,9.628095e-06,0,0
603,119,4.716528e-06,0,0
604,133,2.163706e-05,0,0
605,126,4.613241e-06,0,0
606,103,4.9826663e-06,0,0
607,133,4.802142e-06,0,0
608,199,9.094497e-06,0,0
609,138,4.668466e-06,0,0
610,203,7.147917e-06,0,0
611,221,4.8647516e-06,0,0
612,130,4.673856e-06,0,0
613,84,5.02314e-06,0,0
614,139,4.6163964e-06,0,0
615,77,4.7047356e-06,0,0
616,176,6.0573234e-06,0,0
617,163,1.3091877e-05,0,0
618,200,7.8621115e-06,0,0
619,194,5.056592e-06,0,0
620,128,4.797011e-06,0,0
621,178,5.134522e-06,0,0
622,237,4.848948e-06,0,0
623,214,6.0767875e-06,0,0
624,204,1.6120997e-05,0,0
625,200,1.4109775e-05,0,0
626,272,6.0040556e-06,0,0
627,117,4.7140547e-06,0,0
628,192,4.8273637e-06,0,0
629,252,5.1091465e-06,0,0
630,99,5.521795e-06,0,0
631,95,6.7517462e-06,0,0
632,64,4.6031328e-06,0,0
633,69,4.650966e-06,0,0
634,95,5.2408814e-06,0,0
635,158,1.0023735e-05,0,0
636,113,1.4093798e-05,0,0
637,196,7.2251005e-06,0,0
638,203,4.827189e-06,0,0
639,97,5.2223213e-06,0,0
640,206,4.7190474e-06,0,0
641,95,4.664621e-06,0,0
642,86,4.653082e-06,0,0
643,88,4.7215094e-06,0,0
644,68,4.602861e-06,0,0
645,125,4.662419e-06,0,0
646,122,5.0475437e-06,0,0
647,116,5.501202e-06,0,0
648,132,0.99920875,1,1
649,231,9.059344e-06,0,0
650,114,5.0608087e-06,0,0
651,106,4.527142e-06,0,0
652,149,5.155134e-06,0,0
653,222,4.905619e-06,0,0
654,92,0.0044164304,0,0
655,224,5.2334995e-06,0,0
656,157,4.9373893e-06,0,0
657,106,4.984078e-06,0,0
658,159,5.0838826e-06,0,0
659,130,5.2481632e-06,0,0
660,48,4.442591e-06,0,0
661,131,4.6415284e-06,0,0
662,151,5.350949e-06,0,0
663,96,4.7251087e-06,0,0
664,114,4.614548e-06,0,0
665,185,4.8690404e-06,0,0
666,228,5.369515e-05,0,0
667,189,0.9225698,1,1
668,199,5.4492943e-06,0,0
669,194,4.973651e-06,0,0
670,196,5.014601e-06,0,0
671,199,4.7692674e-06,0,0
672,198,4.7463986e-06,0,0
673,177,4.7737817e-06,0,0
674,196,5.485883e-06,0,0
675,202,6.1473274e-06,0,0
676,195,4.7527537e-06,0,0
677,197,4.8554634e-06,0,0
678,197,5.086797e-06,0,0
679,173,4.742693e-06,0,0
680,197,4.835828e-06,0,0
681,101,5.042179e-06,0,0
682,170,4.739867e-06,0,0
683,185,4.851631e-06,0,0
684,165,4.79391e-06,0,0
685,172,4.7453127e-06,0,0
686,181,4.8299516e-06,0,0
687,171,4.7853227e-06,0,0
688,170,4.969905e-06,0,0
689,176,4.818225e-06,0,0
690,194,4.670256e-06,0,0
691,180,4.733457e-06,0,0
692,164,5.397877e-06,0,0
693,117,4.595063e-06,0,0
694,144,4.5531083e-06,0,0
695,193,8.364087e-06,0,0
696,168,4.6822884e-06,0,0
697,172,4.8080583e-06,0,0
698,169,4.739126e-06,0,0
699,178,4.8347997e-06,0,0
700,170,4.993022e-06,0,0
701,169,5.4911593e-06,0,0
702,142,4.601746e-06,0,0
703,173,4.6994846e-06,0,0
704,185,4.6230753e-06,0,0
705,169,4.8862235e-06,0,0
706,189,4.6849814e-06,0,0
707,199,4.8530933e-06,0,0
708,195,4.7671574e-06,0,0
709,174,5.006554e-06,0,0
710,93,4.86094e-06,0,0
711,104,5.1275683e-06,0,0
712,145,4.733073e-06,0,0
713,79,4.6692853e-06,0,0
714,118,5.1222264e-06,0,0
715,80,4.7380413e-06,0,0
716,96,4.5603306e-06,0,0
717,94,4.731241e-06,0,0
718,118,0.99964833,1,1
719,88,4.6125283e-06,0,0
720,77,4.539771e-06,0,0
721,207,4.619541e-06,0,0
722,90,4.696286e-06,0,0
723,103,4.820477e-06,0,0
724,85,4.5423217e-06,0,0
725,87,4.605425e-06,0,0
726,90,4.652448e-06,0,0
727,189,7.487779e-06,0,0
728,147,4.6307314e-06,0,0
729,94,4.6139053e-06,0,0
730,134,4.6110063e-06,0,0
731,95,4.6098808e-06,0,0
732,175,6.370397e-06,0,0
733,98,4.763031e-06,0,0
734,99,4.8334905e-06,0,0
735,169,4.645257e-06,0,0
736,195,1.0773979e-05,0,0
737,132,6.1467645e-06,0,0
738,120,1.0159334e-05,0,0
739,210,4.6072173e-06,0,0
740,139,6.302139e-06,0,0
741,122,5.231259e-06,0,0
742,92,4.6846644e-06,0,0
743,209,4.9696205e-06,0,0
744,92,4.632648e-06,0,0
745,145,4.637891e-06,0,0
746,221,5.1041156e-06,0,0
747,146,4.771392e-06,0,0
748,118,0.0003986875,0,0
749,129,4.7680487e-06,0,0
750,125,4.6075775e-06,0,0
751,223,0.99989986,1,1
752,99,1.0354067e-05,0,0
753,92,5.8449104e-06,0,0
754,143,4.9694404e-06,0,0
755,93,5.4354623e-06,0,0
756,181,5.133567e-06,0,0
757,222,2.5593834e-05,0,0
758,112,4.5759352e-06,0,0
759,166,6.3571915e-06,0,0
760,183,4.7103786e-06,0,0
761,214,4.3014417e-05,0,0
762,57,4.468596e-06,0,0
763,123,0.99979824,5,1
764,224,6.547152e-06,0,0
765,168,4.895454e-06,0,0
766,120,7.945331e-06,0,0
767,66,4.500483e-06,0,0
768,131,0.9999808,3,2
769,222,5.220419e-06,0,0
770,223,0.2612688,0,0
771,206,2.255551e-05,0,0
772,220,8.960515e-06,0,0
773,206,4.847154e-06,0,0
774,205,0.9993759,1,1
775,146,5.793063e-06,0,0
776,218,5.023715e-06,0,0
777,154,6.3485277e-06,0,0
778,217,4.9574933e-06,0,0
779,133,1.0338734e-05,0,0
780,132,5.0395884e-06,0,0
781,222,4.90156e-06,0,0
782,147,5.065212e-06,0,0
783,79,4.5411307e-06,0,0
784,117,5.3261647e-06,0,0
785,123,4.7738636e-06,0,0
786,160,7.646289e-06,0,0
787,130,4.5872607e-06,0,0
788,240,2.1482776e-05,0,0
789,171,0.00027564494,0,0
790,219,4.914722e-06,0,0
791,146,4.624729e-06,0,0
792,203,4.553412e-06,0,0
793,129,5.1373577e-06,0,0
794,179,5.2525542e-05,0,0
795,121,5.4366546e-06,0,0
796,140,6.216078e-06,0,0
797,214,5.0703347e-06,0,0
798,136,8.053867e-06,0,0
799,118,4.9892665e-06,0,0
800,121,4.657606e-06,0,0
801,231,6.6210746e-06,0,0
802,216,4.9558575e-06,0,0
803,129,4.6376877e-06,0,0
804,129,4.972968e-06,0,0
805,133,4.790108e-06,0,0
806,125,4.745032e-06,0,0
807,209,5.185868e-06,0,0
808,207,5.230206e-06,0,0
809,133,5.1464003e-06,0,0
810,103,6.343734e-06,0,0
811,223,5.0237436e-06,0,0
812,249,0.01486279,0,0
813,140,4.883382e-06,0,0
814,93,4.9727687e-06,0,0
815,128,4.596167e-06,0,0
816,138,0.00030065735,0,0
817,195,4.6874934e-06,0,0
818,227,4.8027146e-06,0,0
819,209,5.6233184e-06,0,0
820,84,4.6753007e-06,0,0
821,56,4.731629e-06,0,0
822,116,4.875053e-06,0,0
823,134,5.2352816e-06,0,0
824,189,4.7560047e-06,0,0
825,131,4.5868933e-06,0,0
826,130,5.389904e-06,0,0
827,111,4.8986344e-06,0,0
828,87,0.56769466,1,1
829,83,4.5166157e-06,0,0
830,218,4.894133e-06,0,0
831,189,6.6771354e-06,0,0
832,192,6.646982e-06,0,0
833,167,4.6690716e-06,0,0
834,219,0.9999298,3,1
835,149,5.2385526e-06,0,0
836,142,4.740224e-06,0,0
837,110,4.6225905e-06,0,0
838,210,5.416792e-06,0,0
839,200,6.2357076e-06,0,0
840,169,4.982082e-06,0,0
841,105,4.7793437e-06,0,0
842,126,4.852954e-06,0,0
843,114,4.9961563e-06,0,0
844,136,4.8952625e-06,0,0
845,237,5.0448393e-06,0,0
846,206,4.757892e-06,0,0
847,118,4.6479418e-06,0,0
848,120,4.7360804e-06,0,0
849,160,4.5420275e-06,0,0
850,130,5.2348373e-06,0,0
