seq_index,seq_len,max_pred,max_positive_repeats
91,162,8.749516e-08,0
92,195,0.1798013,0
93,118,2.268092e-08,0
94,179,5.0193865e-08,0
95,113,2.2276792e-08,0
96,138,1.8869573e-08,0
97,126,9.003885e-08,0
98,231,0.96813375,1
99,117,7.3277626e-08,0
100,126,3.2084085e-08,0
101,124,3.4653606e-08,0
102,165,3.826378e-08,0
103,119,3.4834056e-08,0
104,287,8.718362e-07,0
105,223,8.433833e-08,0
106,258,0.9994773,1
107,225,3.4942655e-08,0
108,51,2.6109165e-08,0
109,257,0.99502134,2
110,129,1.702011e-08,0
111,218,1.5610303e-06,0
112,121,2.2260906e-08,0
113,204,4.9237016e-08,0
114,128,8.072771e-08,0
115,210,1.6667498e-08,0
116,173,7.8223536e-08,0
117,216,7.342869e-06,0
118,126,3.681266e-08,0
119,218,8.008207e-08,0
120,121,6.4240815e-08,0
121,160,3.2748854e-08,0
122,112,2.5411506e-08,0
123,159,2.1570331e-08,0
124,230,4.9566977e-05,0
125,193,5.6666813e-08,0
126,121,1.6566519e-08,0
127,121,4.8754345e-08,0
128,214,1.8049334e-06,0
129,199,0.00024943508,0
130,68,1.8549871e-08,0
131,171,5.395317e-08,0
132,203,8.185663e-08,0
133,192,2.415611e-07,0
134,197,1.3043879e-07,0
135,195,1.2959084e-06,0
136,193,1.0794179e-07,0
137,201,0.99951434,4
138,195,1.2616199e-06,0
139,170,3.9684508e-08,0
140,165,3.9773315e-08,0
141,91,1.7341474e-08,0
142,201,1.7742838e-07,0
143,75,3.385886e-08,0
144,140,1.816061e-08,0
145,138,1.861743e-08,0
146,129,2.738765e-08,0
147,144,0.0005961501,0
148,118,6.800302e-08,0
149,169,3.7585264e-07,0
150,121,9.753216e-08,0
151,137,2.7609193e-08,0
152,201,1.0151726e-07,0
153,120,2.6876885e-08,0
154,205,1.3838276e-06,0
155,91,0.00013511589,0
156,119,1.8417559e-08,0
157,129,2.2316688e-07,0
158,219,0.975031,1
159,132,5.300639e-08,0
160,152,2.0563798e-08,0
161,140,2.5910133e-08,0
162,134,3.11618e-08,0
163,243,2.4324445e-08,0
164,128,2.2585645e-08,0
165,136,2.8318752e-08,0
166,120,3.7709952e-08,0
167,131,5.7138713e-08,0
168,156,0.00022332776,0
169,91,2.1377296e-08,0
170,152,1.5835132e-08,0
171,177,2.0619922e-08,0
172,232,2.2682094e-07,0
173,155,1.3583439e-06,0
174,120,3.9158333e-08,0
175,203,2.9789009e-08,0
176,190,2.7626217e-07,0
177,243,4.7707595e-06,0
178,70,3.1485015e-08,0
179,62,1.3321071e-08,0
180,133,3.0569865e-07,0
181,123,6.7358734e-08,0
182,93,2.3302368e-08,0
183,122,3.3477228e-08,0
184,124,4.41197e-08,0
185,141,2.4986111e-08,0
186,222,2.491336e-06,0
187,121,9.519744e-08,0
188,121,5.4730315e-08,0
189,134,5.8222902e-08,0
190,84,2.971552e-08,0
191,205,9.182187e-07,0
192,96,6.302376e-08,0
193,122,3.6216917e-08,0
194,142,3.176199e-08,0
195,154,3.1794478e-08,0
196,234,2.0500772e-07,0
197,105,2.9440608e-08,0
198,101,2.8413325e-08,0
199,88,2.0947875e-08,0
200,126,3.0929794e-08,0
201,117,1.9055113e-08,0
202,101,7.6199e-08,0
203,234,3.122296e-08,0
204,129,9.7878036e-08,0
205,118,2.8708525e-08,0
206,223,1.1038375e-06,0
207,244,0.00050954,0
208,131,2.157136e-08,0
209,222,8.431343e-06,0
210,168,0.9997745,1
211,222,5.8854635e-08,0
212,201,2.5594451e-08,0
213,113,1.4349383e-08,0
214,143,2.6655472e-08,0
215,201,3.6141355e-08,0
216,141,1.8518925e-07,0
217,228,5.284498e-07,0
218,129,2.0556111e-08,0
219,67,1.5724764e-08,0
220,128,1.8565162e-08,0
221,106,3.2205115e-08,0
222,166,3.024992e-08,0
223,121,1.3932113e-08,0
224,227,1.268748e-07,0
225,122,6.9262306e-08,0
226,121,6.223714e-08,0
227,121,1.4615998e-08,0
228,105,6.242415e-08,0
229,117,1.6392043e-08,0
230,120,1.821636e-08,0
231,200,0.0008604676,0
232,228,7.907877e-08,0
233,130,1.2939671e-06,0
234,121,1.8263082e-08,0
235,168,3.1241075e-07,0
236,59,0.9994518,1
237,80,1.7749837e-08,0
238,200,2.2662759e-08,0
239,125,2.3846415e-08,0
240,118,2.1680962e-07,0
241,98,2.0741373e-08,0
242,81,1.6723032e-08,0
243,166,3.5609823e-08,0
244,157,4.75342e-06,0
245,91,1.3760932e-06,0
246,108,1.5128185e-08,0
247,236,5.3309954e-08,0
248,87,0.00046087668,0
249,118,3.041179e-08,0
250,119,2.6622597e-08,0
251,88,1.821511e-08,0
252,228,1.5331779e-07,0
253,229,1.9912093e-05,0
254,113,4.6778688e-08,0
255,212,1.3616172e-07,0
256,126,2.4972532e-08,0
257,176,4.2643205e-07,0
258,94,2.9317441e-08,0
259,211,1.4121184e-07,0
260,169,3.514069e-08,0
261,221,2.5989374e-08,0
262,119,2.8673666e-08,0
263,164,4.1478265e-07,0
264,201,3.2775013e-05,0
265,97,1.7569565e-08,0
266,142,2.3758385e-08,0
267,117,1.3524247e-07,0
268,199,2.1921844e-08,0
269,130,2.5303747e-08,0
270,203,1.0537718e-07,0
271,237,1.3991877e-07,0
272,237,3.3623326e-07,0
273,167,1.8315863e-08,0
274,225,1.2095542e-06,0
275,242,0.98192304,1
276,133,2.4654446e-08,0
277,133,3.8130892e-08,0
278,199,3.1095244e-08,0
279,136,5.4662504e-08,0
280,126,2.1857756e-08,0
281,129,8.164535e-08,0
282,46,9.267681e-09,0
283,129,2.6126102e-08,0
284,134,2.229677e-08,0
285,128,6.348128e-06,0
286,80,2.4052522e-08,0
287,129,3.4808153e-08,0
288,127,5.2414133e-08,0
289,128,2.1118197e-07,0
290,128,4.335987e-08,0
291,130,3.7769624e-08,0
292,147,6.159777e-07,0
293,86,1.2948662e-08,0
294,199,2.1481483e-08,0
295,130,2.224928e-07,0
296,90,1.26040565e-08,0
297,266,2.1905125e-08,0
298,103,3.1799935e-08,0
299,145,4.9781217e-08,0
300,120,1.9140678e-08,0
301,120,4.7759304e-08,0
302,154,2.7851435e-08,0
303,220,4.3371944e-08,0
304,208,2.9002257e-08,0
305,166,4.0466756e-07,0
306,206,3.4127202e-06,0
307,222,6.37387e-07,0
308,161,0.000115465045,0
309,229,9.78786e-08,0
310,206,7.5187745e-05,0
311,219,4.5560424e-05,0
312,211,1.994435e-08,0
313,181,4.2236042e-08,0
314,175,8.42843e-08,0
315,118,2.7174103e-08,0
316,84,1.6912963e-08,0
317,222,9.287981e-08,0
318,229,4.4401218e-06,0
319,238,8.5455275e-07,0
320,223,6.062092e-08,0
321,165,2.7155716e-07,0
322,121,2.9052307e-08,0
323,103,2.2999105e-08,0
324,199,2.9726573e-08,0
325,130,3.3226147e-08,0
326,87,2.9852828e-08,0
327,123,1.7250786e-08,0
328,121,1.8296554e-08,0
329,135,1.3342589e-07,0
330,120,2.8002017e-08,0
331,115,2.442002e-08,0
332,147,5.597352e-08,0
333,216,4.2997335e-08,0
334,139,2.4191468e-08,0
335,125,7.050361e-08,0
336,138,3.405082e-08,0
337,123,1.8002451e-08,0
338,221,4.6152113e-08,0
339,143,2.4023224e-08,0
340,119,3.1738068e-08,0
341,72,1.546734e-08,0
342,131,2.241762e-08,0
343,128,0.00014058652,0
344,122,5.989056e-08,0
345,204,8.086641e-08,0
346,228,6.578444e-08,0
347,96,4.6691866e-08,0
348,126,4.4066045e-08,0
349,142,1.7371043e-07,0
350,114,1.39427465e-08,0
351,127,6.138728e-06,0
352,217,1.8950081e-07,0
353,217,5.9388576e-08,0
354,216,0.9999807,1
355,121,1.8786725e-08,0
356,186,6.0018635e-08,0
357,197,7.3838265e-08,0
358,195,4.2465288e-08,0
359,124,5.3934855e-08,0
360,119,1.971669e-08,0
361,81,4.826618e-08,0
362,94,1.8095813e-08,0
363,102,3.288167e-08,0
364,125,2.3242356e-08,0
365,130,2.1957874e-08,0
366,229,6.411253e-07,0
367,95,2.722297e-08,0
368,85,0.9431202,1
369,130,1.72628e-08,0
370,146,2.745717e-07,0
371,202,4.045425e-08,0
372,221,3.9225839e-07,0
373,119,2.3362537e-08,0
374,227,2.3870124e-08,0
375,211,0.99978286,2
376,123,2.1002885e-08,0
377,129,4.4617554e-08,0
378,192,1.1337431e-07,0
379,121,2.8264573e-08,0
380,78,6.2980746e-08,0
381,135,3.2674233e-08,0
382,146,0.997224,1
383,128,4.9494446e-08,0
384,221,4.9814936e-08,0
385,205,1.8049249e-07,0
386,169,2.0893447e-08,0
387,133,2.0549447e-08,0
388,221,4.1408303e-08,0
389,103,2.6109368e-05,0
390,160,1.7160087e-07,0
391,127,3.4286415e-08,0
392,201,3.295821e-08,0
393,267,2.464251e-07,0
394,153,4.351272e-08,0
395,149,3.1883868e-08,0
396,129,2.4740745e-08,0
397,81,6.4543194e-08,0
398,105,6.5635976e-07,0
399,162,3.830482e-08,0
400,124,2.7058775e-07,0
401,114,8.513451e-05,0
402,123,0.00011731804,0
403,155,2.8786221e-08,0
404,246,2.1928201e-08,0
405,222,7.1198485e-08,0
406,227,1.7340336e-06,0
407,174,5.1151254e-08,0
408,222,3.343856e-07,0
409,219,1.5777766e-07,0
410,205,2.4337393e-08,0
411,157,1.8225868e-06,0
412,157,6.554284e-08,0
413,224,0.9952437,1
414,226,1.2467386e-06,0
415,119,0.0012044584,0
416,141,1.8729551e-08,0
417,121,2.3336439e-08,0
418,212,2.5197964e-05,0
419,203,9.1097576e-07,0
420,119,4.2622222e-08,0
421,106,2.1383332e-08,0
422,142,3.611641e-08,0
423,136,2.7256767e-05,0
424,103,6.6065024e-07,0
425,94,0.99987555,2
426,248,0.002061966,0
427,103,1.8351356e-08,0
428,222,1.1613847e-06,0
429,206,3.4148055e-08,0
430,227,1.6466089e-08,0
431,151,4.1129418e-08,0
432,248,3.48665e-07,0
433,121,1.1389182e-06,0
434,218,5.6067975e-08,0
435,218,3.1502434e-08,0
436,207,1.9747063e-08,0
437,223,4.2011237e-08,0
438,204,3.044557e-08,0
439,90,2.7034055e-08,0
440,218,4.549679e-06,0
441,114,7.908058e-08,0
442,247,5.8864288e-08,0
443,203,2.9942473e-07,0
444,121,6.052988e-08,0
445,122,1.1484636e-07,0
446,195,8.2119506e-08,0
447,196,4.811874e-08,0
448,99,6.5466826e-05,0
449,212,3.939472e-06,0
450,250,0.00030590373,0
451,119,6.3137195e-06,0
452,133,3.1844607e-08,0
453,142,9.309122e-08,0
454,92,4.0651408e-08,0
455,131,6.939679e-08,0
456,222,6.862729e-08,0
457,236,2.0979788e-07,0
458,304,4.7129124e-08,0
459,94,8.458029e-08,0
460,151,1.129699e-07,0
461,135,3.398024e-07,0
462,102,1.5068345e-08,0
463,170,3.6944055e-08,0
464,129,2.3529788e-08,0
465,70,1.9472754e-08,0
466,198,1.5708913e-07,0
467,155,1.10352005e-07,0
468,137,1.955557e-08,0
469,110,3.1285374e-08,0
470,104,1.6866316e-08,0
471,125,4.5965784e-08,0
472,187,3.9567055e-08,0
473,221,3.5698167e-07,0
474,119,1.5287087e-07,0
475,201,2.982983e-08,0
476,170,2.1220067e-07,0
477,144,7.067191e-08,0
478,235,3.4178942e-08,0
479,182,2.2281805e-08,0
480,131,4.137175e-08,0
481,97,1.348671e-08,0
482,101,6.362561e-08,0
483,98,2.572017e-08,0
484,98,1.5445758e-08,0
485,99,1.7594886e-08,0
486,83,9.91034e-08,0
487,63,1.3583028e-08,0
488,98,1.2888294e-08,0
489,95,1.7907485e-08,0
490,100,1.8348485e-08,0
491,93,1.6476394e-08,0
492,97,2.3340624e-08,0
493,97,1.3148635e-08,0
494,96,1.4559349e-08,0
495,99,1.3759927e-08,0
496,99,1.3485141e-08,0
497,56,1.4682498e-08,0
498,95,3.1574803e-08,0
499,94,3.210447e-08,0
500,100,1.5787665e-08,0
501,92,1.7178287e-08,0
502,88,8.2486686e-08,0
503,163,2.2272628e-08,0
504,80,1.3784646e-08,0
505,90,1.4794606e-08,0
506,98,7.450047e-08,0
507,97,1.520612e-08,0
508,188,6.350971e-05,0
509,175,0.01444044,0
510,198,3.0818967e-08,0
511,141,3.631826e-08,0
512,99,2.0330813e-08,0
513,119,4.040844e-08,0
514,222,8.81517e-06,0
515,171,9.102535e-08,0
516,91,1.93512e-08,0
517,138,3.3233878e-08,0
518,135,1.653861e-08,0
519,215,2.5453222e-08,0
520,222,1.03049615e-05,0
521,59,2.2324942e-08,0
522,159,0.34973204,0
523,83,1.6043902e-08,0
524,197,5.2560896e-08,0
525,204,6.217224e-08,0
526,67,1.2780218e-08,0
527,130,2.1857172e-08,0
528,130,2.4858336e-08,0
529,90,1.5823359e-08,0
530,148,8.1079854e-08,0
531,79,1.2651438e-07,0
532,77,8.741309e-08,0
533,218,6.1905524e-08,0
534,224,7.5218946e-07,0
535,120,2.5932183e-08,0
536,211,1.7886155e-07,0
537,119,1.8960018e-08,0
538,91,5.9605206e-08,0
539,173,1.6623768e-06,0
540,102,2.014084e-08,0
541,151,5.3134336e-08,0
542,128,6.3148906e-07,0
543,208,2.3847688e-08,0
544,109,7.4018615e-08,0
545,122,2.2110036e-07,0
546,142,2.0594689e-08,0
547,135,2.0863261e-08,0
548,125,3.2153803e-08,0
549,125,0.0014932603,0
550,166,2.2165493e-08,0
551,121,1.9325548e-06,0
552,125,3.0320454e-08,0
553,200,7.875634e-06,0
554,122,5.7797692e-08,0
555,119,2.9324879e-08,0
556,115,2.7688666e-08,0
557,148,2.156124e-08,0
558,211,4.4621418e-05,0
559,119,2.7474815e-08,0
560,128,3.173014e-08,0
561,152,7.101946e-08,0
562,71,2.1304071e-08,0
563,121,4.0364224e-08,0
564,123,2.6423987e-08,0
565,139,4.0454633e-08,0
566,123,1.627919e-08,0
567,207,2.9207545e-08,0
568,169,7.2975105e-08,0
569,213,2.310697e-07,0
570,115,2.4075748e-08,0
571,148,3.1652103e-08,0
572,131,3.351537e-08,0
573,166,2.075768e-08,0
574,135,4.467418e-08,0
575,167,1.5016987e-08,0
576,114,2.36626e-08,0
577,107,1.8420545e-08,0
578,215,3.9046757e-08,0
579,232,1.7576612e-07,0
580,121,3.6886885e-07,0
581,206,3.996083e-08,0
582,121,2.459503e-08,0
583,74,8.208897e-08,0
584,122,2.414022e-07,0
585,243,1.0427492e-07,0
586,116,3.303871e-08,0
587,122,1.1465954e-07,0
588,106,2.8569398e-08,0
589,121,2.8017938e-08,0
590,136,1.8562789e-08,0
591,117,1.3036064e-08,0
592,58,5.6797635e-08,0
593,234,4.2575667e-08,0
594,192,6.152743e-08,0
595,127,3.822891e-08,0
596,174,2.6776393e-08,0
597,173,1.3452367e-07,0
598,227,6.7839785e-08,0
599,145,2.4849754e-08,0
600,108,3.225651e-08,0
601,121,6.1661126e-08,0
602,138,3.2504413e-08,0
603,119,3.33891e-08,0
604,133,1.6086777e-07,0
605,126,4.404462e-08,0
606,103,5.9288524e-08,0
607,133,6.50864e-08,0
608,199,5.6706165e-07,0
609,138,2.8050287e-08,0
610,203,1.68064e-07,0
611,221,5.4170535e-08,0
612,130,4.3099313e-08,0
613,84,6.3881345e-08,0
614,139,5.2951012e-08,0
615,77,1.6247023e-08,0
616,176,3.5414953e-08,0
617,163,0.9981359,1
618,200,2.8745784e-08,0
619,194,1.9974044e-08,0
620,128,6.187035e-08,0
621,178,7.6785945e-08,0
622,237,6.9496004e-08,0
623,214,2.6094378e-08,0
624,204,4.7083617e-07,0
625,200,9.276013e-08,0
626,272,5.3097864e-08,0
627,117,1.949442e-08,0
628,192,4.414933e-08,0
629,252,4.7993808e-08,0
630,99,3.2759974e-08,0
631,95,7.2858136e-08,0
632,64,2.1648644e-08,0
633,69,1.045204e-08,0
634,95,2.985687e-08,0
635,158,1.712533e-07,0
636,113,6.182222e-08,0
637,196,3.0289823e-07,0
638,203,2.8933027e-08,0
639,97,1.6063437e-08,0
640,206,1.3689893e-07,0
641,95,1.8646642e-08,0
642,86,2.3573362e-08,0
643,88,2.3787814e-08,0
644,68,1.3606573e-08,0
645,125,6.709753e-08,0
646,122,3.123237e-08,0
647,116,6.054096e-08,0
648,132,0.27817988,0
649,231,2.2294303e-08,0
650,114,1.8046839e-07,0
651,106,2.1312118e-08,0
652,149,3.8974773e-07,0
653,222,4.2570388e-08,0
654,92,2.0723244e-06,0
655,224,8.087505e-08,0
656,157,0.00011109933,0
657,106,7.147006e-08,0
658,159,1.553849e-07,0
659,130,1.6089256e-08,0
660,48,9.89836e-09,0
661,131,2.0576195e-08,0
662,151,3.0137393e-08,0
663,96,2.5424304e-08,0
664,114,1.3680426e-08,0
665,185,3.1229632e-08,0
666,228,1.5769854e-07,0
667,189,1.0855391e-06,0
668,199,2.6118828e-08,0
669,194,3.0131588e-08,0
670,196,7.493599e-08,0
671,199,3.8175283e-08,0
672,198,3.5109807e-08,0
673,177,4.0700364e-08,0
674,196,5.0726868e-08,0
675,202,7.80139e-08,0
676,195,2.0811356e-08,0
677,197,2.5422073e-08,0
678,197,7.3690494e-06,0
679,173,5.6123934e-08,0
680,197,1.1121094e-07,0
681,101,2.5433422e-08,0
682,170,1.69099e-08,0
683,185,2.4004766e-08,0
684,165,1.6040191e-07,0
685,172,4.1057152e-08,0
686,181,6.0581506e-08,0
687,171,2.6463125e-08,0
688,170,3.2672613e-08,0
689,176,1.934227e-08,0
690,194,8.157686e-08,0
691,180,2.0558895e-08,0
692,164,2.5458515e-08,0
693,117,2.0007597e-08,0
694,144,1.8129255e-08,0
695,193,2.693395e-08,0
696,168,2.313232e-08,0
697,172,3.0823436e-08,0
698,169,4.2917613e-08,0
699,178,3.9130335e-08,0
700,170,1.068127e-07,0
701,169,3.665935e-08,0
702,142,2.6104633e-08,0
703,173,1.9961933e-08,0
704,185,2.7515826e-08,0
705,169,3.0002898e-08,0
706,189,2.951747e-08,0
707,199,1.7861844e-08,0
708,195,3.0883285e-08,0
709,174,2.3892671e-08,0
710,93,3.061993e-08,0
711,104,3.940453e-08,0
712,145,2.7053606e-08,0
713,79,1.7187332e-08,0
714,118,3.4669473e-08,0
715,80,2.4282725e-08,0
716,96,2.2367862e-08,0
717,94,2.8443582e-08,0
718,118,0.00013283608,0
719,88,2.7348342e-08,0
720,77,2.1774119e-08,0
721,207,3.3992418e-08,0
722,90,1.9287121e-08,0
723,103,2.6749797e-08,0
724,85,2.0149102e-08,0
725,87,1.1092579e-07,0
726,90,1.4565626e-08,0
727,189,3.1585344e-08,0
728,147,4.1293703e-08,0
729,94,5.8475536e-08,0
730,134,3.0185312e-08,0
731,95,2.7082466e-08,0
732,175,1.6107966e-05,0
733,98,1.895033e-08,0
734,99,1.7961739e-08,0
735,169,4.372604e-08,0
736,195,1.1932209e-06,0
737,132,6.3034584e-08,0
738,120,2.49435e-07,0
739,210,1.8015262e-08,0
740,139,4.1875518e-07,0
741,122,0.00069908134,0
742,92,1.6329539e-08,0
743,209,6.181444e-08,0
744,92,3.0408426e-08,0
745,145,2.675245e-08,0
746,221,4.8572048e-08,0
747,146,4.8864848e-08,0
748,118,0.99457633,1
749,129,8.2885043e-07,0
750,125,2.4899856e-08,0
751,223,0.2505981,0
752,99,2.128084e-08,0
753,92,5.006402e-08,0
754,143,2.278394e-08,0
755,93,3.8734175e-08,0
756,181,1.0126411e-07,0
757,222,0.00010690723,0
758,112,2.0229583e-08,0
759,166,0.00013180498,0
760,183,6.059479e-08,0
761,214,2.422278e-05,0
762,57,1.1100046e-08,0
763,123,0.99943465,1
764,224,1.0767796e-07,0
765,168,1.9641734e-08,0
766,120,1.0019895e-07,0
767,66,1.2991236e-08,0
768,131,0.9995906,1
769,222,0.99974686,1
770,223,0.99991536,3
771,206,2.3755215e-08,0
772,220,0.993541,1
773,206,2.407619e-07,0
774,205,4.5310935e-05,0
775,146,2.2957382e-08,0
776,218,1.3576989e-06,0
777,154,2.7501037e-06,0
778,217,1.0138413e-07,0
779,133,9.0793924e-07,0
780,132,2.175841e-07,0
781,222,1.0103106e-07,0
782,147,6.279554e-08,0
783,79,2.6372277e-08,0
784,117,1.1550892e-07,0
785,123,2.3546939e-08,0
786,160,4.0466256e-07,0
787,130,2.56373e-08,0
788,240,5.0543117e-06,0
789,171,0.99985003,2
790,219,4.394166e-08,0
791,146,5.12493e-08,0
792,203,3.3156002e-08,0
793,129,4.6961773e-08,0
794,179,8.95456e-06,0
795,121,3.7960282e-05,0
796,140,6.7633586e-08,0
797,214,2.7764747e-06,0
798,136,6.162918e-06,0
799,118,5.5152674e-07,0
800,121,4.169337e-08,0
801,231,3.0944193e-08,0
802,216,2.1776154e-08,0
803,129,3.050346e-08,0
804,129,4.4776378e-08,0
805,133,1.8730516e-08,0
806,125,2.6332618e-08,0
807,209,6.1397227e-06,0
808,207,5.9303908e-08,0
809,133,5.4347156e-06,0
810,103,2.5576249e-08,0
811,223,4.255464e-08,0
812,249,9.473989e-08,0
813,140,2.267002e-08,0
814,93,2.4689373e-06,0
815,128,1.9804963e-08,0
816,138,3.3074016e-08,0
817,195,3.153478e-08,0
818,227,3.148105e-08,0
819,209,4.065226e-08,0
820,84,1.5270063e-08,0
821,56,1.4315923e-08,0
822,116,3.475647e-08,0
823,134,3.2629583e-07,0
824,189,2.40131e-08,0
825,131,2.139851e-08,0
826,130,4.4719705e-08,0
827,111,3.248e-07,0
828,87,0.9904552,1
829,83,1.730163e-08,0
830,218,4.9594895e-08,0
831,189,2.5181935e-08,0
832,192,6.119014e-08,0
833,167,6.610833e-08,0
834,219,0.9997198,1
835,149,5.32357e-06,0
836,142,1.9899208e-08,0
837,110,1.4729172e-08,0
838,210,4.8859444e-08,0
839,200,5.4305023e-08,0
840,169,8.561877e-08,0
841,105,1.9635927e-08,0
842,126,2.8114242e-08,0
843,114,1.982757e-07,0
844,136,1.6154114e-07,0
845,237,4.1518785e-08,0
846,206,5.72216e-08,0
847,118,9.54265e-08,0
848,120,3.9262137e-08,0
849,160,2.3387326e-08,0
850,130,1.1550457e-06,0
851,231,1.8618643e-07,0
852,93,4.339743e-08,0
853,271,1.2684858e-06,0
854,129,2.818678e-08,0
855,231,8.3385004e-07,0
856,220,0.00010776947,0
857,155,4.1399772e-08,0
858,217,3.7737226e-07,0
859,220,0.00052559614,0
860,170,2.7949884e-08,0
861,197,2.8835348e-08,0
862,188,1.1383881e-05,0
863,126,3.7907256e-08,0
864,210,1.638826e-08,0
865,130,1.5847792e-08,0
866,245,4.5037794e-07,0
867,123,1.8414855e-08,0
868,175,7.594097e-06,0
869,213,2.00017e-06,0
870,257,2.0445002e-06,0
871,259,1.1490665e-06,0
872,143,3.6106016e-07,0
873,64,2.8800885e-08,0
874,221,0.9993061,2
875,126,3.029519e-08,0
876,222,2.1821042e-07,0
877,227,0.9971607,1
878,166,1.1329081e-06,0
879,145,2.8632405e-08,0
880,175,2.0724567e-08,0
881,211,9.24348e-08,0
882,198,8.019518e-08,0
883,199,2.0944718e-08,0
884,225,1.1415895e-07,0
885,177,7.1045054e-07,0
886,131,2.1150864e-08,0
887,125,4.8454535e-08,0
888,224,0.9636655,1
889,227,1.3997243e-07,0
890,172,3.2006827e-08,0
891,120,1.1280245e-06,0
892,60,1.20256365e-08,0
893,215,2.814944e-08,0
894,153,1.348102e-05,0
895,123,4.5116636e-07,0
896,121,5.1456556e-08,0
897,130,1.6044758e-08,0
898,162,1.8571842e-07,0
899,119,4.404487e-08,0
900,133,2.032581e-08,0
901,115,2.64194e-08,0
902,99,2.330628e-08,0
903,121,7.4425617e-07,0
904,104,1.9341016e-08,0
905,101,1.3420839e-08,0
906,254,3.229757e-08,0
907,101,2.6952605e-08,0
908,257,5.4851856e-08,0
909,78,1.3882668e-08,0
910,138,2.8087282e-08,0
911,155,5.5800193e-08,0
912,222,0.00043236229,0
913,182,1.0786991e-06,0
914,122,2.5016869e-08,0
915,117,5.6272928e-08,0
916,225,4.7822023e-06,0
917,148,2.5190774e-08,0
918,126,3.75131e-08,0
919,169,1.8147007e-07,0
920,139,3.8741636e-08,0
921,119,3.035222e-08,0
922,148,1.9414825e-08,0
923,106,3.6147078e-08,0
924,122,3.4298516e-08,0
925,211,2.4692799e-08,0
926,135,4.1849606e-08,0
927,205,1.7410981e-07,0
928,146,3.1606437e-08,0
929,237,5.0471403e-08,0
930,212,3.9356834e-08,0
931,124,4.5122917e-08,0
932,246,0.9999856,2
933,130,1.8950473e-08,0
934,96,4.1947665e-08,0
935,96,3.9925476e-06,0
936,73,1.1756297e-08,0
937,85,2.4857481e-08,0
938,69,3.4646078e-07,0
939,55,2.0957227e-08,0
940,75,3.7319413e-08,0
941,99,2.3325402e-08,0
942,96,2.959109e-08,0
943,97,1.1570236e-08,0
944,73,1.7957422e-08,0
945,71,2.6111156e-08,0
946,71,3.5932953e-08,0
947,73,1.6959609e-08,0
948,91,2.4206793e-08,0
949,98,0.9998286,2
950,84,4.113232e-08,0
951,88,5.3076903e-08,0
952,97,1.561311e-08,0
953,97,2.7867587e-08,0
954,201,3.1777684e-08,0
955,201,2.2904896e-08,0
956,194,2.5246667e-08,0
