seq_index,seq_len,max_pred,max_positive_repeats
446,195,2.9281285e-08,0
447,196,1.180893e-08,0
448,99,3.3285897e-08,0
449,212,0.9999298,1
450,250,0.99328643,1
451,119,3.054421e-06,0
452,133,1.2625663e-08,0
453,142,6.5071517e-06,0
454,92,2.7368023e-07,0
455,131,0.00053742796,0
456,222,1.5513253e-08,0
457,236,5.1114097e-07,0
458,304,3.2487183e-08,0
459,94,1.0917018e-08,0
460,151,2.812014e-08,0
461,135,1.0742713e-06,0
462,102,2.6711303e-08,0
463,170,3.772218e-08,0
464,129,1.5641248e-08,0
465,70,1.0746105e-08,0
466,198,0.0039548436,0
467,155,1.14745745e-07,0
468,137,2.8259937e-08,0
469,110,3.5297948e-08,0
470,104,1.0898564e-08,0
471,125,1.07667894e-07,0
472,187,2.832707e-08,0
473,221,2.4585368e-08,0
474,119,1.5672812e-08,0
475,201,3.767616e-08,0
476,170,2.635352e-08,0
477,144,3.842937e-08,0
478,235,5.4240427e-08,0
479,182,7.3475945e-08,0
480,131,7.2914156e-07,0
481,97,1.0860072e-08,0
482,101,1.6030443e-08,0
483,98,1.6375575e-08,0
484,98,1.3010107e-08,0
485,99,1.1288984e-08,0
486,83,8.720643e-08,0
487,63,1.2853238e-08,0
488,98,1.2801565e-08,0
489,95,1.4457597e-08,0
490,100,1.3697789e-08,0
491,93,1.2843141e-08,0
492,97,1.476084e-08,0
493,97,1.803142e-08,0
494,96,1.0805668e-08,0
495,99,4.152702e-08,0
496,99,1.1843758e-08,0
497,56,8.239717e-09,0
498,95,1.7441753e-08,0
499,94,3.2707966e-08,0
500,100,1.0677111e-08,0
501,92,1.5553486e-08,0
502,88,1.606117e-08,0
503,163,1.3683244e-08,0
504,80,7.8694296e-09,0
505,90,1.6040689e-08,0
506,98,4.833795e-08,0
507,97,1.10646186e-08,0
508,188,3.5760312e-08,0
509,175,0.99837166,1
510,198,1.6007466e-08,0
511,141,1.4915278e-08,0
512,99,9.264587e-09,0
513,119,2.1538265e-08,0
514,222,1.246397e-07,0
515,171,0.003987276,0
516,91,6.8190054e-08,0
517,138,2.3771667e-08,0
518,135,1.6440042e-08,0
519,215,1.8507109e-08,0
520,222,2.8536894e-07,0
521,59,1.2322914e-08,0
522,159,6.9723956e-07,0
523,83,1.3396645e-08,0
524,197,1.239597e-08,0
525,204,6.025596e-08,0
526,67,6.672294e-09,0
527,130,1.5227075e-08,0
528,130,1.27015065e-08,0
529,90,3.830628e-08,0
530,148,8.97931e-08,0
531,79,1.076335e-05,0
532,77,4.7437105e-08,0
533,218,1.1463042e-08,0
534,224,3.6351807e-07,0
535,120,1.3680165e-08,0
536,211,1.9479739e-08,0
537,119,1.5283437e-08,0
538,91,4.8004335e-08,0
539,173,2.3369935e-08,0
540,102,8.861636e-09,0
541,151,1.9440918e-07,0
542,128,2.2833114e-05,0
543,208,2.995258e-08,0
544,109,2.7181981e-08,0
545,122,3.2232215e-08,0
546,142,1.7028066e-08,0
547,135,1.2520482e-08,0
548,125,1.41912455e-08,0
549,125,9.0528585e-05,0
550,166,5.1828493e-08,0
551,121,3.6306417e-08,0
552,125,4.527741e-08,0
553,200,1.5444522e-08,0
554,122,2.6862946e-08,0
555,119,3.756233e-07,0
556,115,1.642926e-08,0
557,148,1.8405373e-08,0
558,211,0.0044782627,0
559,119,1.08134826e-08,0
560,128,1.5469523e-08,0
561,152,4.308378e-08,0
562,71,1.2176026e-08,0
563,121,1.4508729e-08,0
564,123,1.769663e-08,0
565,139,2.3220199e-08,0
566,123,3.8481666e-08,0
567,207,1.5566664e-08,0
568,169,5.594235e-08,0
569,213,6.955997e-05,0
570,115,1.8983611e-08,0
571,148,1.3015815e-08,0
572,131,3.8789178e-08,0
573,166,1.6283414e-08,0
574,135,3.0445626e-08,0
575,167,1.29079005e-08,0
576,114,2.3072129e-08,0
577,107,9.994353e-09,0
578,215,8.085407e-08,0
579,232,5.9817154e-08,0
580,121,6.458408e-08,0
581,206,9.265065e-07,0
582,121,1.2859663e-08,0
583,74,4.4106574e-08,0
584,122,3.29833e-08,0
585,243,3.355119e-07,0
586,116,1.7644187e-08,0
587,122,2.4401706e-07,0
588,106,8.630573e-09,0
589,121,2.7086752e-08,0
590,136,1.4172527e-08,0
591,117,1.7233651e-08,0
592,58,2.2998842e-08,0
593,234,1.788789e-08,0
594,192,8.0082984e-08,0
595,127,2.8539986e-08,0
596,174,3.693081e-08,0
597,173,3.495832e-08,0
598,227,0.00015073863,0
599,145,2.0118495e-08,0
600,108,1.6826505e-08,0
601,121,3.2043722e-08,0
602,138,3.104493e-08,0
603,119,1.7720273e-08,0
604,133,1.9079005e-08,0
605,126,8.297977e-09,0
606,103,2.1059009e-07,0
607,133,5.9052876e-08,0
608,199,1.5075047e-06,0
609,138,6.0920435e-08,0
610,203,7.5961744e-08,0
611,221,2.219783e-06,0
612,130,1.3544791e-08,0
613,84,2.4395392e-08,0
614,139,1.2613941e-08,0
615,77,1.1123868e-08,0
616,176,2.2441577e-08,0
617,163,9.673089e-08,0
618,200,5.096272e-08,0
619,194,1.170256e-08,0
620,128,1.5399163e-08,0
621,178,2.2107733e-08,0
622,237,1.7003691e-08,0
623,214,1.5376564e-08,0
624,204,1.268742e-07,0
625,200,4.0562107e-08,0
626,272,0.010123467,0
627,117,1.1387142e-08,0
628,192,3.9080135e-08,0
629,252,3.4184612e-08,0
630,99,2.0808617e-08,0
631,95,2.3962954e-08,0
632,64,9.78347e-09,0
633,69,6.798445e-09,0
634,95,5.7679856e-08,0
635,158,1.8453461e-08,0
636,113,9.1469474e-07,0
637,196,5.1254187e-08,0
638,203,3.6044632e-08,0
639,97,1.4153455e-08,0
640,206,7.139158e-08,0
641,95,2.1038689e-08,0
642,86,2.3256634e-08,0
643,88,1.24806165e-08,0
644,68,8.578416e-09,0
645,125,2.3636664e-08,0
646,122,2.337408e-08,0
647,116,0.0036603578,0
648,132,7.229962e-05,0
649,231,6.822973e-08,0
650,114,9.972075e-09,0
651,106,1.1100194e-08,0
652,149,1.3934771e-08,0
653,222,3.5382946e-08,0
654,92,3.6120755e-07,0
655,224,7.3965685e-07,0
656,157,3.9547437e-08,0
657,106,7.054841e-08,0
658,159,2.3278453e-07,0
659,130,2.3506104e-08,0
660,48,8.133477e-09,0
661,131,1.1418788e-08,0
662,151,1.16861205e-08,0
663,96,3.569816e-08,0
664,114,7.488281e-09,0
665,185,1.2966678e-08,0
666,228,0.9999572,1
667,189,3.4012913e-08,0
668,199,1.3525609e-08,0
669,194,1.607444e-08,0
670,196,2.3267548e-08,0
671,199,3.784628e-08,0
672,198,1.1267966e-08,0
673,177,1.1430838e-08,0
674,196,1.6718568e-08,0
675,202,1.6091219e-08,0
676,195,2.8350854e-08,0
677,197,1.3363698e-08,0
678,197,1.4284883e-08,0
679,173,1.6030748e-08,0
680,197,1.3467714e-08,0
681,101,2.3863933e-08,0
682,170,2.2812987e-08,0
683,185,1.5197015e-08,0
684,165,2.1128848e-08,0
685,172,2.2108871e-08,0
686,181,1.7607071e-08,0
687,171,3.3853695e-08,0
688,170,3.8951693e-08,0
689,176,1.21528245e-08,0
690,194,1.2219929e-08,0
691,180,1.5348668e-08,0
692,164,3.215552e-08,0
693,117,1.6893264e-08,0
694,144,9.377121e-09,0
695,193,2.3972053e-08,0
696,168,2.0733225e-08,0
697,172,1.7491958e-08,0
698,169,3.665012e-08,0
699,178,2.599924e-08,0
700,170,3.1349586e-08,0
701,169,1.8622615e-08,0
702,142,1.0406209e-08,0
703,173,1.7180975e-08,0
704,185,5.3541065e-08,0
705,169,2.2659128e-08,0
706,189,1.3889767e-08,0
707,199,1.0887137e-08,0
708,195,1.5974404e-08,0
709,174,3.2149632e-08,0
710,93,3.0258175e-08,0
711,104,1.9794351e-08,0
712,145,1.9800845e-08,0
713,79,4.6918263e-08,0
714,118,1.3768013e-08,0
715,80,5.2792284e-08,0
716,96,1.0736435e-08,0
717,94,9.930053e-09,0
718,118,4.1317444e-06,0
719,88,3.426301e-08,0
720,77,9.8164605e-09,0
721,207,1.915609e-08,0
722,90,1.3569615e-08,0
723,103,6.366252e-08,0
724,85,1.8947112e-08,0
725,87,2.1181384e-08,0
726,90,6.494624e-09,0
727,189,2.8481583e-08,0
728,147,2.355853e-08,0
729,94,2.0722473e-08,0
730,134,2.2793634e-08,0
731,95,1.1319212e-08,0
732,175,0.9991856,1
733,98,1.0339535e-08,0
734,99,3.6585796e-08,0
735,169,1.7353154e-08,0
736,195,6.6302924e-08,0
737,132,2.3627289e-08,0
738,120,8.606247e-08,0
739,210,1.3863934e-08,0
740,139,9.1180866e-08,0
741,122,6.8287406e-08,0
742,92,1.3583339e-08,0
743,209,1.5061763e-08,0
744,92,1.037921e-08,0
745,145,1.217473e-07,0
746,221,2.971876e-07,0
747,146,7.473359e-08,0
748,118,4.9473383e-05,0
749,129,6.660497e-08,0
750,125,1.389284e-08,0
751,223,0.97796917,2
752,99,1.392749e-08,0
753,92,1.7381774e-08,0
754,143,1.9014594e-08,0
755,93,2.5730671e-08,0
756,181,1.7313356e-07,0
757,222,0.97782075,1
758,112,2.232656e-08,0
759,166,5.9468828e-08,0
760,183,5.6414244e-08,0
761,214,0.0012957001,0
762,57,6.2877255e-09,0
763,123,0.9999342,4
764,224,7.6926675e-08,0
765,168,9.851837e-09,0
766,120,1.5435502e-06,0
767,66,6.209471e-09,0
768,131,0.9933675,1
769,222,5.2809806e-08,0
770,223,0.003338579,0
771,206,1.7884206e-08,0
772,220,4.8728336e-05,0
773,206,4.7114835e-07,0
774,205,8.883994e-06,0
775,146,1.40630405e-08,0
776,218,2.7078695e-08,0
777,154,2.9528093e-07,0
778,217,2.5124171e-08,0
779,133,7.793745e-08,0
780,132,6.179865e-07,0
781,222,4.1842185e-08,0
782,147,1.5933628e-08,0
783,79,2.136576e-08,0
784,117,8.635044e-07,0
785,123,1.5977573e-08,0
786,160,8.962541e-08,0
787,130,1.6917545e-08,0
788,240,8.1344574e-08,0
789,171,0.97535366,1
790,219,1.2277635e-08,0
791,146,9.0124594e-08,0
792,203,1.4208417e-08,0
793,129,4.058176e-06,0
794,179,3.7862893e-07,0
795,121,1.4948402e-08,0
796,140,4.9340434e-07,0
797,214,3.5604498e-07,0
798,136,5.841857e-08,0
799,118,7.156814e-08,0
800,121,1.1436268e-08,0
801,231,3.8475287e-07,0
802,216,1.7551413e-08,0
803,129,2.3125967e-08,0
804,129,2.130789e-08,0
805,133,2.1047358e-08,0
806,125,1.8789986e-08,0
807,209,2.4845916e-08,0
808,207,3.9465004e-08,0
809,133,4.5354074e-08,0
810,103,7.036443e-07,0
811,223,4.0994866e-08,0
812,249,7.038967e-08,0
813,140,1.4738143e-07,0
814,93,1.0566697e-08,0
815,128,1.4553713e-08,0
816,138,1.5608585e-08,0
817,195,1.454217e-08,0
818,227,3.0664697e-08,0
819,209,5.5551066e-08,0
820,84,1.5168926e-08,0
821,56,1.8849608e-08,0
822,116,6.210445e-08,0
823,134,8.201713e-08,0
824,189,4.3060613e-08,0
825,131,1.395605e-08,0
826,130,3.6446852e-07,0
827,111,4.752219e-07,0
828,87,0.014748416,0
829,83,7.918212e-09,0
830,218,3.4044845e-08,0
831,189,1.5877299e-07,0
832,192,5.7413573e-08,0
833,167,9.075214e-08,0
834,219,0.99996686,2
835,149,4.0429416e-07,0
836,142,3.4546345e-05,0
837,110,2.6875039e-08,0
838,210,1.1527283e-08,0
839,200,6.681466e-08,0
840,169,1.2946538e-08,0
841,105,5.806974e-08,0
842,126,1.3512948e-08,0
843,114,1.7981552e-08,0
844,136,2.8458775e-08,0
845,237,1.588344e-08,0
846,206,5.135792e-08,0
847,118,1.2323173e-08,0
848,120,6.211914e-08,0
849,160,1.4727992e-08,0
850,130,5.469347e-07,0
851,231,1.9962604e-07,0
852,93,8.419978e-08,0
853,271,5.0894974e-05,0
854,129,2.37433e-08,0
855,231,6.507125e-08,0
856,220,0.0009234063,0
857,155,2.2945475e-08,0
858,217,3.723353e-07,0
859,220,1.7340523e-07,0
860,170,1.45066545e-08,0
861,197,1.8798195e-08,0
862,188,3.4987135e-08,0
863,126,1.8488832e-08,0
864,210,1.1726288e-08,0
865,130,1.7146437e-08,0
866,245,8.533623e-08,0
867,123,8.514454e-08,0
868,175,0.99974626,1
869,213,3.481423e-05,0
870,257,0.9998779,1
871,259,1.1644328e-05,0
872,143,2.6513648e-08,0
873,64,9.935471e-09,0
874,221,0.9968232,3
875,126,1.2794047e-08,0
876,222,4.1655692e-08,0
877,227,1.6801447e-06,0
878,166,1.421438e-08,0
879,145,2.950019e-08,0
880,175,1.5358216e-08,0
881,211,5.680208e-08,0
882,198,1.6340131e-08,0
883,199,1.715684e-08,0
884,225,2.5927337e-08,0
885,177,7.5424104e-08,0
886,131,9.33693e-09,0
887,125,1.0192174e-08,0
888,224,3.865594e-08,0
889,227,1.00483355e-07,0
890,172,2.2081014e-08,0
891,120,2.5235979e-08,0
892,60,7.864763e-09,0
893,215,1.30446445e-08,0
894,153,3.283504e-08,0
895,123,4.4385747e-08,0
896,121,9.116918e-09,0
897,130,1.14827365e-08,0
898,162,9.57251e-08,0
899,119,5.811872e-08,0
900,133,1.3579791e-08,0
901,115,1.1323725e-08,0
902,99,8.322419e-09,0
903,121,2.255865e-08,0
904,104,1.0600509e-08,0
905,101,1.9944768e-08,0
906,254,1.712373e-07,0
907,101,1.4267346e-08,0
908,257,2.547392e-07,0
909,78,1.422607e-08,0
910,138,2.345062e-08,0
911,155,2.7275671e-08,0
912,222,3.62288e-08,0
913,182,1.5858504e-07,0
914,122,1.5638122e-07,0
915,117,2.3972097e-08,0
916,225,1.0453818e-07,0
917,148,1.5837278e-08,0
918,126,4.1603602e-08,0
919,169,2.853966e-08,0
920,139,3.204586e-08,0
921,119,4.29136e-08,0
922,148,4.3613678e-08,0
923,106,2.8863631e-08,0
924,122,6.4191573e-07,0
925,211,2.083181e-08,0
926,135,2.1443086e-08,0
927,205,1.0918251e-07,0
928,146,2.4788783e-08,0
929,237,1.8601243e-08,0
930,212,2.0567406e-08,0
931,124,2.8090549e-08,0
932,246,4.460162e-06,0
933,130,1.8079634e-08,0
934,96,4.149155e-08,0
935,96,0.7627348,1
936,73,1.12545635e-08,0
937,85,1.7147974e-08,0
938,69,1.086519e-08,0
939,55,1.3868377e-08,0
940,75,1.9075367e-08,0
941,99,9.664547e-09,0
942,96,1.789813e-08,0
943,97,8.076587e-09,0
944,73,8.564781e-09,0
945,71,2.5439098e-08,0
946,71,1.019369e-08,0
947,73,8.3406615e-09,0
948,91,1.3583262e-08,0
949,98,0.013128707,0
950,84,9.589008e-09,0
951,88,1.7627972e-08,0
952,97,1.079263e-08,0
953,97,1.2519479e-08,0
954,201,2.32303e-08,0
955,201,1.7991706e-08,0
956,194,4.6739267e-08,0
