seq_index,seq_len,max_pred,total_positives,max_positive_repeats
159,40,4.5372e-06,0,0
160,40,7.9548285e-05,0,0
161,40,3.8084945e-05,0,0
162,40,0.9985663,1,1
163,40,4.541737e-06,0,0
164,40,4.6874798e-06,0,0
165,40,4.5541155e-06,0,0
166,40,4.757447e-06,0,0
167,40,4.620629e-06,0,0
168,40,0.0004190884,0,0
169,40,0.39010283,0,0
170,40,5.3506733e-06,0,0
171,40,5.818116e-06,0,0
172,40,0.9994548,1,1
173,40,0.99969804,1,1
174,40,4.5653e-06,0,0
175,40,0.99973303,1,1
176,40,4.8375714e-06,0,0
177,40,1.0293086e-05,0,0
178,40,1.4767543e-05,0,0
179,40,4.5711895e-06,0,0
180,40,4.805642e-06,0,0
