[3.6068705e-08, 2.1532596e-08, 6.7653707e-07, 1.805186e-08, 1.6171525e-08, 2.4543013e-08, 6.0923455e-08, 3.4214032e-08, 5.1214465e-07, 3.9894424e-08, 1.0577086e-05, 1.764273e-07, 3.4067515e-08, 2.2256872e-08, 4.6478526e-08, 3.2608238e-08, 6.702575e-09, 3.540901e-08, 4.3635286e-09, 1.5558056e-08, 1.36181e-08, 7.131031e-09, 7.3472552e-09, 1.8133647e-08, 5.124204e-09, 5.7392633e-09, 2.5230962e-09, 4.5041806e-09, 5.0978635e-09, 4.4631916e-09, 1.8313338e-09, 3.6051009e-09, 3.6394172e-09, 6.146653e-09, 2.4904214e-09, 2.6948634e-09, 2.6456766e-08, 8.289277e-09, 4.4276227e-09, 5.4779474e-09, 3.424681e-08, 1.1196155e-08, 1.4046259e-08, 3.931622e-09, 1.2469624e-08, 1.7341838e-08, 6.489448e-09, 4.4250306e-09, 6.1035554e-09, 3.328677e-09, 1.097443e-08, 1.30165105e-08, 3.5377415e-08, 5.6401523e-09, 6.036351e-08, 1.2427887e-07, 1.8883184e-06, 4.9162978e-08, 7.0167424e-08, 1.0877033e-07, 9.741072e-09, 1.6771521e-08, 1.3197678e-06, 2.8227507e-08, 0.639817, 1.8920949e-06, 4.3221974e-08, 1.9039854e-08, 1.2945105e-08, 1.9079029e-07, 1.6129938e-08, 3.7557326e-09, 1.2138231e-08, 1.2332061e-08, 3.730381e-09, 3.1832468e-07, 8.683675e-09, 8.943549e-09, 3.188434e-09, 9.410322e-09, 3.0040561e-09, 4.2426e-09, 4.4345274e-09, 4.3707256e-09, 2.3077837e-09, 4.174555e-09, 4.5042063e-09, 5.9441354e-09, 1.8086799e-09, 5.403945e-09, 5.343086e-09, 2.7913323e-09, 2.530716e-09, 4.3788364e-09, 2.5732572e-09, 3.6185552e-09, 3.1483138e-09, 3.6952494e-09, 2.4280395e-09, 4.025641e-09, 2.0235902e-09, 1.8577124e-09, 1.7204281e-09, 3.0332759e-09, 1.7201295e-09, 3.6259615e-09, 2.1239104e-09, 3.7932986e-09, 1.6437275e-09, 2.46861e-09, 3.8383052e-09]
[2.0172876e-05, 0.007902325, 3.6186514e-06, 1.9928365e-07, 9.373084e-08, 1.2464635e-07, 8.812927e-08, 2.3663866e-08, 2.437482e-07, 3.720542e-07, 2.4670163e-07, 6.9493984e-09, 1.322376e-08, 5.4351652e-08, 4.255529e-08, 2.6600063e-08, 5.2415206e-09, 2.4711162e-09, 2.6097016e-08, 2.8118516e-09, 6.9709047e-09, 3.2048901e-09, 1.956261e-09, 2.7844886e-09, 1.7104586e-09, 1.7154377e-09, 1.5864479e-09, 1.6355776e-09, 2.2898594e-09, 2.2900821e-09, 2.2290507e-09, 1.703751e-09, 2.8460878e-09, 2.6437936e-09, 2.495795e-09, 1.7775306e-09, 2.355991e-09, 2.2465978e-09, 3.1720926e-09, 2.2434632e-09, 2.517981e-09, 4.570567e-09, 1.5460134e-09, 2.8360465e-09, 5.4767044e-09, 1.7144923e-09, 2.465462e-09, 2.4593516e-09, 3.6364614e-09, 3.3428142e-09, 6.811944e-09, 5.249925e-09, 2.377415e-09, 2.9253246e-09, 6.123647e-09, 1.1813075e-08, 7.4485946e-09, 4.1065746e-09, 1.1882451e-08, 7.768393e-09, 1.7546592e-08, 7.0115487e-09, 7.136694e-08, 6.885989e-08, 7.039692e-08, 2.9852657e-08, 8.703357e-09, 0.9982693, 3.4119346e-08, 2.1132553e-06, 2.0706747e-08, 1.4194153e-05, 3.666229e-08, 2.7801544e-08, 5.0933178e-08, 1.6050949e-07, 1.6827725e-08, 2.8603365e-08, 3.5428243e-09, 3.860287e-09, 4.3393102e-09, 3.3364063e-09, 4.394851e-09, 9.504827e-09, 3.5013221e-09, 3.5093652e-09, 3.177506e-09, 9.078206e-09, 3.1452947e-09, 3.974122e-09, 6.4165477e-09, 3.9216013e-09, 6.5494707e-09, 1.8372115e-09, 1.8076245e-09, 1.5590546e-09, 2.894902e-09, 1.6873355e-09, 2.3449624e-09, 3.183117e-09, 3.377944e-09, 2.3089903e-09, 2.1217685e-09, 2.507504e-09, 3.118646e-09, 2.6051796e-09, 2.080555e-09, 1.8006734e-09, 2.5167468e-09, 1.4835346e-09, 1.7493784e-09]
[5.4503397e-09, 6.9347537e-09, 8.211979e-09, 5.9846e-09, 6.364052e-09, 5.0139204e-09, 8.117204e-09, 5.349735e-09, 1.0866682e-08, 4.793569e-09, 2.9084632e-08, 2.993145e-08, 3.0936874e-08, 4.7517132e-09, 7.2857134e-09, 2.3699865e-08, 2.3986962e-08, 3.866698e-09, 4.774917e-09, 1.7109945e-08, 3.7079295e-09, 3.0513863e-09, 2.6951e-09, 2.704642e-09, 1.8756783e-09, 2.5644133e-09, 2.046647e-09, 3.1053915e-09, 1.8530129e-09, 2.3437863e-09, 2.6308657e-09, 2.19984e-09, 2.9252745e-09, 1.9482627e-09, 4.775081e-09, 2.639662e-09, 2.0441269e-09, 2.6285085e-09, 2.9405014e-09, 1.4118351e-08, 2.5775997e-09, 2.281328e-09, 3.608527e-09, 2.1847741e-09, 2.354239e-09, 3.5496626e-09, 3.0266356e-09, 4.4759365e-09, 2.660487e-09, 4.249022e-09, 5.5463163e-09, 2.8331542e-09, 2.7179894e-09, 5.9960827e-09, 3.3289564e-09, 3.4156962e-09, 2.621424e-09, 4.407039e-09, 5.3011213e-09, 1.07233165e-08, 7.0528063e-09, 5.9876717e-09, 4.684965e-09, 4.7966053e-09, 5.4952984e-09, 1.7760945e-08, 4.1933084e-09, 4.8196056e-09, 4.039295e-08, 1.7214695e-08, 1.127605e-08, 1.2734496e-08, 7.4060527e-09, 9.572324e-09, 1.4422046e-07, 6.563316e-07, 2.564704e-07, 4.3622498e-07, 1.3605301e-08, 1.7685899e-08, 2.2995508e-08, 2.4590621e-08, 1.3978321e-08, 3.3184346e-08, 1.4138535e-08, 3.7584558e-09, 1.6871626e-08, 1.4908624e-08, 3.412284e-09, 6.878399e-09, 3.0550202e-09, 2.5328117e-09, 1.9842423e-09, 2.1629234e-09, 2.7624245e-09, 2.2896105e-09, 2.8804332e-09, 1.9900488e-09, 2.5605424e-09, 2.7532927e-09, 1.5735707e-09, 1.6484747e-09, 1.7673851e-09, 1.5076702e-09, 2.2083615e-09, 1.9828577e-09, 9.393089e-09, 1.7276592e-09, 2.2816196e-09, 3.2584473e-09, 2.2050533e-09]
[1.8727693e-05, 1.0905863e-08, 3.0923662e-08, 1.01417355e-08, 5.8093892e-08, 1.8253644e-08, 8.274527e-08, 9.522868e-08, 3.5390146e-06, 3.4052185e-08, 0.99994993, 1.9087528e-07, 1.3426062e-08, 2.0911706e-08, 5.4151425e-08, 2.5988035e-08, 8.699291e-09, 1.5000383e-08, 1.5854988e-08, 1.8940138e-08, 1.006437e-07, 7.2924147e-09, 9.379644e-09, 6.5519195e-09, 5.2978564e-09, 3.1814116e-09, 3.960796e-09, 4.069786e-09, 2.8906921e-09, 3.0153304e-09, 2.0939994e-09, 4.942744e-09, 2.782243e-09, 4.0816253e-09, 2.8882783e-09, 1.8866468e-09, 2.711703e-09, 3.6582917e-09, 2.1467013e-09, 3.5187488e-09, 1.8596481e-09, 1.4840299e-09, 1.922702e-09, 2.7243163e-09, 2.052887e-09, 3.932027e-09, 5.868299e-09, 3.3619583e-09, 2.9126086e-09, 3.2329295e-09, 5.575527e-09, 3.44489e-09, 5.5368883e-09, 5.2186864e-09, 9.847291e-09, 7.1269923e-09, 1.1334724e-08, 9.009603e-09, 6.463374e-08, 7.3291297e-09, 3.6048622e-08, 9.690408e-07, 8.0115035e-09, 8.789086e-09, 1.0396809e-07, 2.4902137e-08, 4.4047727e-08, 1.7984506e-07, 4.709435e-08, 3.62716e-08, 2.5515536e-08, 9.261549e-09, 2.0227114e-08, 2.5734206e-08, 4.141278e-09, 4.393267e-09, 3.9516355e-09, 3.2303715e-09, 3.9866945e-09, 6.6445827e-09, 3.8970103e-09, 4.6891486e-09, 2.270584e-09, 3.6223187e-09, 2.913892e-09, 1.9338682e-09, 2.7446048e-09, 2.8899425e-09, 9.394021e-09, 3.7251906e-09, 8.924124e-09, 4.4985144e-09, 1.3735961e-08, 5.82121e-09, 3.6620338e-09, 3.7714534e-09, 6.3085195e-09, 1.2760805e-08, 8.25411e-09, 5.1187437e-09, 1.713967e-08, 2.011462e-08, 2.1030825e-08, 5.0909064e-09, 5.377069e-09, 1.0593333e-08, 9.999311e-09, 8.652296e-09, 5.8121348e-09, 7.860324e-09, 1.519632e-08]
[4.658485e-08, 5.095647e-09, 1.1803638e-08, 1.2965665e-08, 4.153365e-09, 3.1929497e-09, 7.712969e-09, 3.80363e-09, 3.03161e-09, 3.4816965e-09, 4.7808952e-09, 3.3502887e-09, 1.9097455e-09, 1.6889486e-09, 1.6425367e-09, 1.6894512e-09, 1.5525676e-09, 1.5324382e-09, 1.8379686e-09, 1.9311406e-09, 1.542879e-09, 2.3241633e-09, 2.5165885e-09, 1.5898709e-09, 1.507604e-09, 1.8245351e-09, 3.7119345e-09, 2.1338709e-09, 2.4340026e-09, 2.0075783e-09, 3.8129344e-09, 2.9149094e-09, 2.8439444e-09, 1.6830348e-09, 2.723563e-09, 7.1934743e-09, 7.951735e-09, 3.2445429e-09, 2.409071e-09, 2.422572e-09, 3.7119274e-09, 1.13603935e-08, 3.429248e-09, 3.926339e-09, 3.360048e-09, 2.7414238e-09, 3.492418e-09, 2.6364417e-09, 1.9672093e-09, 2.42835e-09, 2.645877e-09, 2.8162046e-09, 5.1160787e-09, 2.6198195e-09, 4.287112e-09, 1.7093236e-09, 4.2457007e-09, 7.861494e-09, 3.4778869e-09, 5.4210925e-09, 8.173085e-09, 2.5920215e-08, 9.204104e-09, 6.8718684e-09, 4.043548e-09, 2.7182174e-09, 9.121232e-09, 7.1085697e-09, 3.1522975e-09, 5.932198e-09, 4.7464144e-09, 4.2315524e-09, 1.7702831e-09, 4.5660014e-09, 2.719623e-09, 4.7109596e-09, 2.5956317e-09, 1.8050199e-09, 3.388598e-09, 7.484939e-09, 2.1054174e-09, 2.9865854e-09, 1.975632e-09, 2.3202744e-09, 3.6031693e-09, 3.9071173e-09, 3.7111982e-09, 3.000088e-09, 2.4724598e-09, 1.5960447e-09, 2.1482374e-09, 1.7805913e-09, 1.5317865e-09, 2.157139e-09, 3.4444694e-09, 2.6164186e-09, 4.8041136e-09, 4.582797e-09, 2.9467673e-09, 1.9372646e-09, 7.3581377e-09, 4.492975e-09, 2.3202213e-09, 6.1051857e-09, 7.2471007e-09, 1.4222571e-08, 3.179713e-09, 9.621527e-09, 7.962435e-09, 2.8175424e-09, 4.10504e-09]
[4.0754022e-09, 3.721441e-09, 6.2082868e-09, 5.919245e-09, 1.2015456e-08, 1.4154104e-08, 2.6793865e-08, 9.784798e-08, 1.7896934e-08, 2.9709283e-06, 3.9167227e-07, 0.9999491, 0.99371344, 0.99999094, 0.0043807514, 1.4251028e-08, 0.99999225, 1.553952e-08, 1.5130494e-08, 4.1751043e-09, 1.8017978e-08, 0.99734515, 7.556982e-07, 1.22332455e-08, 7.617732e-09, 1.5859616e-08, 4.1463366e-09, 3.87213e-09, 3.378382e-09, 5.055626e-09, 2.8195153e-09, 5.0911493e-09, 3.4426648e-08, 5.484963e-09, 1.2938243e-08, 3.5808139e-09, 1.1319212e-08, 1.8020202e-09, 3.074386e-09, 1.2740174e-09, 2.2191031e-09, 2.395065e-09, 1.987602e-09, 1.51388e-09, 2.7594438e-09, 1.41323e-09, 1.8058601e-09, 1.3105138e-09, 1.3540031e-09, 1.8067868e-09, 2.0458315e-09, 1.6133622e-09, 1.8225561e-09, 2.8085445e-09, 1.3438378e-09, 1.586696e-09, 1.9106052e-09, 2.8918337e-09, 3.275171e-09, 1.7114147e-09, 2.1282534e-09, 2.4588311e-09, 2.3551687e-09, 2.0081756e-09, 7.076495e-09, 2.1893711e-09, 2.2679394e-09, 2.7129758e-09, 3.0759697e-09, 2.073373e-09, 4.065503e-09, 1.3532803e-09, 3.905091e-09, 2.0929174e-09, 1.477376e-09, 3.164104e-09, 1.6760904e-08, 7.0353403e-09, 3.8518806e-09, 2.058545e-09, 3.4954568e-09, 2.7262863e-09, 5.483572e-09, 3.734446e-09, 3.2081806e-09, 3.1987648e-09, 3.7105896e-09, 1.3077629e-08, 2.0976412e-09, 3.3273249e-09, 3.9198516e-09, 2.62715e-09, 1.4954846e-08, 2.0819484e-09, 3.5350012e-09, 2.787055e-09, 4.758815e-09, 7.0852737e-09, 1.0050593e-08, 3.867642e-09, 7.478589e-09, 5.301819e-09, 6.2527796e-09, 3.936267e-09, 5.140003e-09, 2.558453e-09, 2.9091662e-09, 5.202308e-09, 7.2466584e-09, 3.33901e-09, 3.5393393e-09]
[7.3296467e-09, 4.1526604e-09, 2.9650848e-09, 3.8629535e-09, 7.5699775e-09, 1.7151475e-08, 3.1677332e-09, 6.6500854e-09, 2.1676284e-08, 5.0824465e-09, 1.5213663e-08, 5.637571e-09, 1.0275561e-08, 8.599598e-09, 9.952693e-09, 4.609913e-09, 1.225581e-07, 1.0709085e-05, 0.9977858, 5.3873737e-05, 0.99999356, 0.9999944, 0.9999738, 0.9994646, 0.9999926, 0.9999764, 0.9925882, 0.9999802, 0.97314405, 0.00051660306, 0.9994661, 0.99672914, 0.005678864, 7.9366447e-07, 3.5989405e-07, 2.0061827e-07, 1.9255865e-05, 4.5432603e-08, 1.0652609e-06, 3.5035222e-07, 1.3455261e-08, 1.1808277e-08, 5.703568e-09, 3.1797848e-07, 1.1842855e-08, 3.952133e-09, 6.5346595e-09, 8.06558e-09, 2.1789188e-09, 3.2355945e-09, 1.8681876e-09, 1.8819997e-09, 1.3781958e-09, 2.6949765e-09, 2.0626245e-09, 2.5555755e-09, 1.5997019e-09, 1.7123419e-09, 1.6882626e-09, 3.0690135e-09, 3.142854e-09, 1.726717e-09, 3.805727e-09, 1.8354006e-09, 2.2066773e-09, 2.2293996e-09, 1.7499858e-09, 2.3594762e-09, 1.3348329e-09, 2.1546511e-09, 2.5749167e-09, 1.6744248e-09, 2.0073792e-09, 2.8447962e-09, 2.1818798e-09, 6.676393e-09, 2.3102678e-09, 2.108576e-09, 2.08019e-09, 1.9983866e-09, 3.2811736e-09, 1.7151826e-09, 2.6904825e-09, 2.6274007e-09, 3.902842e-09, 1.8032029e-09, 1.8186287e-09, 2.9513514e-09, 2.6289697e-09, 2.8142662e-09, 4.5450697e-09, 3.783962e-09, 3.071977e-09, 4.8105226e-09, 9.841151e-09, 3.5845928e-09, 9.377622e-09, 1.0803155e-08, 3.0115483e-09, 2.8451705e-09, 1.6962124e-09, 2.7190783e-09, 2.5180338e-09, 2.7960427e-09, 3.0037524e-09, 2.5594877e-09, 2.1845865e-09, 5.43734e-09, 1.950378e-09, 3.0757235e-09, 5.3335554e-09]
[0.9993309, 4.17175e-06, 7.7267015e-07, 1.0288901e-07, 1.7794819e-05, 5.25132e-07, 3.938304e-06, 5.237266e-08, 4.140657e-07, 1.47726125e-08, 6.582244e-09, 6.472587e-09, 4.743093e-09, 3.3946804e-08, 8.857159e-09, 5.2316924e-09, 1.2707491e-08, 3.1272351e-09, 3.1732907e-09, 4.2863846e-09, 3.3593368e-09, 3.0103309e-09, 1.983705e-09, 2.4709936e-09, 2.6900566e-09, 1.6905698e-09, 2.9011813e-09, 1.933374e-09, 2.1510789e-09, 1.9371464e-09, 2.3529418e-09, 3.9567487e-09, 3.5020233e-09, 2.1778759e-09, 2.9823672e-09, 1.7184243e-09, 3.2786336e-09, 3.105184e-09, 3.4825467e-09, 1.0439707e-08, 2.8317333e-09, 3.3778667e-09, 6.9646715e-09, 3.890386e-09, 3.0902654e-09, 2.4782199e-09, 4.960263e-09, 3.7032506e-09, 1.3640561e-08, 1.1093273e-08, 4.8004885e-08, 1.3678391e-08, 2.5195387e-08, 1.0415542e-08, 1.47267e-08, 6.706747e-08, 8.8622975e-05, 2.1199734e-08, 8.4758085e-07, 0.99999046, 4.54972e-05, 0.9998913, 0.99846387, 0.99993503, 0.9997638, 0.0018381911, 1.6829521e-05, 3.4098248e-06, 8.1103497e-07, 0.030028798, 0.0007725474, 0.9976544, 9.639293e-08, 6.9621638e-06, 2.1203132e-08, 1.5797605e-08, 5.7993117e-09, 7.517489e-09, 6.5565073e-09, 4.920085e-09, 5.934393e-09, 4.838441e-09, 4.737198e-09, 5.793673e-09, 3.2890621e-09, 1.0583882e-08, 3.4244505e-09, 4.426466e-09, 2.0610396e-09, 3.0292864e-09, 5.4331206e-09, 3.3987864e-09, 2.9324976e-09, 5.0989724e-09, 6.5682983e-09, 2.1215216e-09, 2.572683e-09, 2.3832945e-09, 2.6880358e-09, 2.309272e-09, 1.6826913e-09, 2.441116e-09, 2.9857539e-09, 2.393718e-09, 2.3620743e-09, 1.4694145e-09, 2.1565383e-09, 1.6662911e-09, 1.919756e-09, 2.2653714e-09, 3.196752e-09]
[1.25323325e-08, 4.3610182e-08, 1.3358575e-08, 7.987552e-08, 7.13744e-09, 9.889381e-08, 4.6667292e-08, 1.3246334e-07, 4.3020798e-08, 0.98383373, 2.3271483e-05, 1.0720514e-06, 0.99981135, 0.99998045, 0.9999895, 0.99998295, 0.99999, 0.9999907, 0.999503, 0.9999949, 0.9999906, 8.524824e-05, 0.9997782, 0.99998677, 0.00017092166, 0.24728501, 0.99987185, 0.96101534, 1.1885443e-05, 0.9998821, 6.8509314e-07, 0.9982772, 0.9983897, 9.419391e-07, 0.9964914, 1.034897e-07, 8.427851e-08, 1.5553019e-07, 4.2936855e-07, 5.6405396e-09, 7.5020075e-08, 1.4481028e-08, 6.509729e-09, 4.6331223e-09, 3.7148526e-09, 8.352745e-09, 2.282673e-09, 4.0997112e-09, 8.00231e-09, 6.556295e-09, 3.3654293e-09, 8.7339895e-09, 5.3409464e-09, 6.497957e-09, 2.105333e-09, 2.0554847e-09, 2.9892753e-09, 6.2849317e-09, 6.931805e-09, 6.3371735e-09, 2.8541713e-09, 5.692917e-09, 2.7314027e-09, 3.778524e-09, 3.0325007e-09, 4.4132977e-09, 4.760767e-09, 3.4892154e-09, 5.873652e-09, 9.016308e-09, 6.5597847e-09, 4.11192e-09, 5.10157e-09, 4.6023483e-09, 4.453039e-09, 9.401693e-09, 3.9411576e-09, 3.536763e-08, 3.6229633e-08, 3.5636702e-07, 3.5785966e-08, 1.8182272e-08, 1.5091678e-07, 1.600472e-08, 5.0148504e-08, 8.941075e-09, 3.2010474e-09, 5.1782223e-09, 4.581154e-09, 4.9411344e-08, 3.5300423e-09, 3.997438e-09, 4.9837245e-09, 5.0235407e-09, 6.016452e-09, 5.412775e-09, 3.5581018e-09, 5.1574833e-09, 5.194604e-09, 6.577528e-08, 4.056936e-09, 2.5262983e-09, 5.104324e-09, 5.7286467e-08, 2.984763e-09, 3.2599454e-09, 4.6804365e-09, 2.8558813e-09, 3.3104168e-09, 2.41814e-09, 4.1321098e-09]
[3.00499e-09, 2.8388283e-09, 2.173129e-09, 2.5228073e-09, 1.2278003e-09, 3.011066e-09, 5.892818e-09, 1.8380737e-09, 2.1438902e-09, 3.5060133e-09, 3.5273298e-09, 3.2856826e-09, 2.1964566e-09, 2.2571551e-09, 2.7563507e-09, 1.8627189e-09, 2.1803863e-09, 2.3486866e-09, 2.4914095e-09, 3.2174643e-09, 1.7324306e-09, 1.6867305e-09, 1.2617039e-09, 1.4274961e-09, 2.6017681e-09, 1.4101981e-09, 1.7689128e-09, 1.6357367e-09, 1.6210427e-09, 1.3926315e-09, 1.3222089e-09, 1.8568516e-09, 1.9221558e-09, 2.2976119e-09, 1.8085694e-09, 1.3606618e-09, 1.7675773e-09, 1.8432169e-09, 4.865603e-09, 6.8145947e-09, 6.714654e-09, 1.0075891e-08, 1.7467286e-08, 3.2043828e-09, 4.8394682e-08, 5.0679163e-09, 2.7415545e-09, 4.66315e-09, 2.7379436e-09, 4.3746122e-09, 6.903213e-09, 3.2319183e-09, 7.0319057e-09, 4.3402375e-09, 4.860335e-09, 9.108123e-09, 4.5814246e-09, 1.1049624e-08, 7.981202e-08, 1.0319915e-07, 2.805949e-08, 3.8455666e-05, 1.6651188e-07, 0.0016067183, 0.974843, 1.3506139e-05, 0.99989796, 0.99996996, 0.9999782, 0.011344796, 0.99998057, 0.96867967, 0.065777466, 0.9999571, 0.99976367, 0.99922264, 0.9999603, 0.9999715, 0.9997285, 3.1364145e-06, 7.8119155e-07, 0.999984, 5.267843e-07, 2.3164905e-08, 6.602028e-05, 1.8842515e-07, 2.1118696e-08, 6.3314616e-08, 0.009357751, 1.6451272e-08, 9.051078e-09, 9.376031e-09, 5.083978e-09, 5.2579923e-09, 5.340345e-09, 4.6036917e-09, 5.7952425e-09, 3.2569312e-09, 2.2240354e-09, 2.7660307e-09, 3.200144e-09, 3.5801857e-09, 2.4907445e-09, 2.1865625e-09, 1.9700441e-09, 2.0320645e-09, 1.6236636e-09, 1.6964389e-09, 1.8761364e-09, 1.6582506e-09, 1.7573043e-09]
[0.9983608, 2.2352397e-06, 0.9050211, 0.97360265, 1.0805217e-05, 0.99996936, 4.234423e-06, 9.060597e-05, 1.3481206e-08, 9.391946e-08, 1.6346965e-05, 2.0308185e-07, 9.436693e-08, 4.818227e-09, 3.017564e-08, 4.475211e-09, 5.9802185e-09, 4.971591e-09, 1.03580104e-08, 2.3949418e-09, 3.2680947e-09, 4.809128e-09, 2.7454319e-09, 1.685367e-09, 1.6495032e-09, 5.8394143e-09, 2.4892057e-09, 2.6184956e-09, 1.6027499e-09, 5.165428e-09, 2.7834532e-09, 2.3539652e-09, 2.46926e-09, 5.104694e-09, 1.7567379e-09, 1.3940187e-09, 2.0730249e-09, 2.571545e-09, 1.7533569e-09, 1.8443247e-09, 3.9060146e-09, 2.7275502e-09, 2.9554974e-09, 5.7498806e-09, 3.7158163e-09, 6.6391097e-09, 5.0400097e-09, 6.9424164e-09, 1.5549809e-08, 3.1454764e-08, 2.8589348e-08, 1.9975072e-08, 4.591172e-08, 6.403417e-09, 1.4229083e-08, 8.011381e-09, 5.80023e-09, 4.182884e-09, 6.3099033e-09, 3.1633016e-09, 4.3388635e-09, 6.7646075e-09, 9.721361e-09, 3.3419982e-09, 6.984413e-09, 1.2503777e-08, 3.0198313e-09, 1.2453318e-08, 4.5966813e-09, 2.5582725e-09, 5.233309e-09, 3.839799e-09, 9.049594e-09, 4.093546e-09, 2.1179274e-09, 2.807495e-09, 2.5417697e-09, 3.520709e-09, 8.737705e-09, 4.008249e-09, 4.173647e-09, 9.417558e-09, 4.243209e-08, 1.28402995e-08, 3.6481342e-08, 7.7821705e-09, 1.237976e-08, 5.8699334e-09, 1.8819145e-08, 8.038259e-09, 1.6585108e-08, 8.4069285e-09, 2.474334e-08, 1.2596318e-08, 2.068238e-07, 1.1879459e-08, 1.0124055e-07, 5.6022835e-09, 4.5990248e-08, 3.0296288e-08, 6.9626213e-07, 2.623962e-07, 1.346903e-07, 8.0907813e-07, 2.39398e-07, 2.3277653e-07, 7.124045e-07, 4.3913676e-08, 6.019381e-08, 5.359767e-08, 1.0608462e-07]
[0.9961593, 1.1282201e-05, 2.7958848e-05, 1.1252829e-07, 3.82996e-06, 0.00015394855, 1.8717307e-07, 2.4777256e-07, 1.4762698e-08, 1.5462817e-06, 1.8536642e-08, 9.581385e-09, 5.1269415e-09, 9.696657e-09, 4.8847304e-09, 8.704553e-09, 5.5237663e-09, 3.435286e-08, 4.960944e-09, 4.3130154e-08, 5.736451e-09, 2.3990612e-09, 6.4551293e-09, 6.141403e-09, 3.4660992e-09, 2.5453744e-09, 2.0725228e-09, 3.4172993e-09, 2.6863496e-09, 1.5996166e-09, 2.490811e-09, 3.2777083e-09, 1.9878599e-09, 2.6301483e-09, 2.3830184e-08, 5.516059e-09, 5.05525e-09, 4.4595323e-09, 1.442127e-08, 7.724099e-09, 2.6950607e-07, 1.1310191e-08, 1.0706783e-08, 3.548717e-08, 1.2282132e-08, 2.1077087e-08, 8.597253e-09, 5.1653197e-09, 6.198017e-09, 8.102339e-09, 1.0262125e-08, 8.842153e-09, 1.6300877e-08, 1.581138e-08, 3.958049e-08, 9.8129975e-09, 1.09773195e-08, 1.8551356e-08, 3.3447805e-08, 8.276575e-09, 1.2765041e-08, 2.31928e-08, 1.267798e-08, 1.0828922e-08, 8.664748e-09, 7.3919826e-09, 5.5011817e-09, 6.5151453e-09, 2.0063736e-08, 4.645307e-09, 4.4407065e-09, 3.2382368e-09, 4.0982493e-09, 5.286541e-09, 8.315374e-09, 2.316781e-09, 2.0765984e-09, 8.355119e-09, 2.2690254e-09, 8.384557e-09, 1.36673854e-08, 9.425501e-09, 9.018337e-09, 1.8381833e-08, 5.5416214e-09, 7.081977e-09, 2.8419327e-09, 3.2784084e-09, 5.3802696e-09, 6.227381e-09, 5.129054e-09, 5.507985e-09, 1.1718999e-08, 7.459399e-09, 1.1904046e-08, 3.4138856e-09, 1.1150698e-08, 3.033733e-09, 1.0471395e-08, 4.645112e-09, 5.1091456e-09, 5.0730713e-09, 4.862412e-09, 4.022149e-09, 8.013658e-09, 4.5803237e-09, 1.5462405e-09, 4.8050297e-09, 3.263174e-09, 4.401168e-09, 6.4410224e-09]
[4.367809e-09, 6.2995134e-09, 3.3255294e-09, 5.8685004e-09, 3.608355e-09, 4.7027813e-09, 3.0478264e-09, 4.468626e-09, 9.065349e-09, 3.4043142e-09, 5.3476943e-09, 7.963817e-09, 8.241226e-09, 9.331429e-09, 6.2698815e-09, 3.1444806e-08, 6.5432175e-08, 1.2092043e-07, 5.8353535e-08, 3.337681e-08, 1.0823391e-07, 8.304694e-08, 1.3873913e-07, 2.1700957e-06, 2.596346e-08, 2.8635736e-08, 1.5185716e-08, 5.0805467e-09, 2.7067127e-08, 2.345454e-07, 2.8872332e-08, 1.2075191e-08, 4.596541e-09, 7.554242e-09, 6.777445e-09, 6.965482e-09, 2.0161288e-08, 4.870487e-09, 5.3495204e-09, 9.298187e-09, 2.732132e-09, 5.230834e-09, 3.119699e-09, 2.2535128e-08, 3.2180598e-09, 1.8585914e-09, 2.8947142e-09, 2.708891e-09, 2.8502327e-09, 2.1315847e-09, 5.5778564e-09, 2.7541331e-09, 3.460458e-09, 2.9712728e-09, 1.3136772e-09, 5.100587e-09, 3.7280765e-09, 3.3737715e-09, 2.9699525e-09, 2.100043e-09, 3.6784005e-09, 2.0227682e-09, 7.875391e-09, 4.76371e-09, 1.8372079e-09, 5.702719e-09, 5.5367826e-09, 5.368215e-09, 5.054546e-09, 3.142716e-09, 5.3845506e-09, 2.845724e-09, 3.3622276e-09, 4.6156843e-09, 4.0904085e-09, 9.118779e-09, 5.8304885e-09, 7.097907e-09, 5.6868825e-09, 7.123092e-09, 4.7142494e-09, 5.10447e-09, 3.2368166e-09, 6.0631073e-09, 1.6732859e-08, 5.822379e-08, 6.2695347e-09, 9.6531805e-09, 8.240142e-09, 1.1480459e-08, 1.3893556e-08, 4.94834e-08, 6.5172827e-09, 5.632573e-09, 1.09045315e-08, 5.6857763e-09, 1.18625e-08, 5.9104e-09, 6.6061037e-09, 7.866879e-09, 5.330464e-09, 5.848231e-09, 7.4278246e-09, 1.0200031e-08, 2.6813483e-09, 5.384951e-09, 1.0501558e-08, 4.395748e-09, 4.0951003e-09, 6.028881e-09, 9.84699e-09]
