[1.8743167e-08, 8.822495e-06, 2.4864487e-06, 7.177702e-08, 4.6247195e-08, 5.965058e-08, 1.4359382e-07, 1.8265347e-08, 2.653191e-08, 1.7330596e-08, 5.8443423e-08, 4.126205e-08, 3.5641563e-07, 6.808102e-08, 3.691433e-08, 1.7713218e-07, 1.4895179e-08, 1.5206323e-08, 1.1597722e-08, 1.453776e-08, 1.1079486e-08, 1.6647482e-08, 2.4503537e-08, 2.281869e-08, 1.6657422e-08, 1.5987206e-08, 1.1056813e-08, 1.1561986e-08, 1.2000752e-08, 1.1388598e-08, 1.13000995e-08, 1.3103396e-08, 1.4520163e-08, 1.4918834e-08, 1.1956953e-08, 2.2172554e-08, 1.2972814e-08, 1.0053431e-08, 5.224057e-08, 1.1847712e-08, 1.8631496e-08, 1.4509228e-08, 2.3748418e-08, 1.3686168e-08, 2.3124512e-08, 2.2240407e-08, 2.977583e-08, 1.5629379e-08, 1.2492906e-08, 1.7366398e-08, 1.941564e-08, 2.1847043e-08, 2.0289594e-08, 2.1246407e-08, 7.470779e-07, 1.2496034e-07, 9.2730765e-08, 3.3750926e-08, 6.612434e-08, 2.7861317e-08, 2.592882e-08, 2.3297657e-08, 1.09101116e-07, 2.5409332e-07, 0.9997732, 3.7696072e-08, 6.731237e-05, 6.294544e-08, 2.4650824e-08, 1.2313838e-07, 1.776501e-08, 2.5549431e-08, 1.4237851e-08, 8.137608e-08, 1.4583223e-08, 2.9200106e-05, 1.7847812e-08, 1.6989192e-07, 3.75835e-08, 5.555965e-08, 1.6159406e-08, 5.4540237e-08, 1.0347248e-08, 1.156931e-08, 1.2242886e-08, 2.609577e-08, 2.0536282e-08, 3.5593185e-08, 1.2304759e-08, 3.4259745e-08, 1.9796277e-08, 1.0369594e-08, 1.2815539e-08, 4.3470664e-08, 1.0048753e-08, 1.25916575e-08, 1.290795e-08, 1.8838682e-08, 1.01236655e-08, 2.1685299e-08, 1.4454261e-08, 1.5243668e-08, 9.732195e-09, 9.254521e-09, 8.970884e-09, 9.6260795e-09, 8.356171e-09, 8.269033e-09, 1.2292749e-08, 1.4307515e-08, 1.5724254e-08]
[0.024222428, 0.99769396, 0.00018852924, 8.565472e-06, 8.7130305e-05, 0.9838585, 1.364676e-07, 1.1424227e-07, 5.056651e-08, 5.4403717e-08, 1.3773902e-07, 5.046149e-08, 4.7352947e-07, 3.5220614e-07, 2.3415451e-07, 1.0047665e-07, 1.9612608e-08, 2.032837e-08, 1.9624732e-08, 2.1387942e-08, 1.453557e-08, 2.2756925e-08, 2.1106292e-08, 9.831058e-09, 1.9175685e-08, 2.121895e-08, 1.5606679e-08, 1.0564621e-08, 2.3769944e-08, 8.395587e-08, 1.2319554e-08, 1.1775058e-08, 1.063936e-08, 1.5362698e-08, 2.3654705e-08, 1.2043609e-08, 1.9291388e-08, 1.1020788e-08, 1.8960995e-08, 1.1449429e-08, 1.3379638e-08, 1.0751148e-08, 1.6159715e-08, 2.0347262e-08, 9.872754e-09, 1.1261092e-08, 1.2368054e-08, 1.2973185e-08, 1.4210748e-08, 1.069825e-08, 1.6877033e-08, 1.5324858e-08, 1.1010892e-08, 1.1099474e-08, 2.8058903e-08, 1.7330462e-08, 2.0684523e-08, 3.1689495e-08, 2.6623157e-08, 5.0644115e-08, 3.4702815e-08, 2.951398e-08, 2.4479151e-08, 1.5805176e-07, 0.00022217749, 1.9699303e-06, 2.381042e-08, 4.187252e-08, 2.2156573e-08, 7.20383e-08, 4.3704194e-08, 1.05933175e-07, 3.0163097e-08, 2.2959577e-07, 1.8878897e-08, 1.8951486e-08, 6.676345e-08, 3.2616637e-08, 1.116747e-08, 1.2201274e-08, 1.4046715e-08, 1.5183051e-08, 1.3761607e-08, 1.3784304e-08, 1.6188004e-08, 1.302247e-08, 1.6331812e-08, 1.2688624e-08, 2.0151523e-08, 1.7655431e-08, 1.8738485e-08, 1.4521077e-08, 2.1308054e-08, 1.3852885e-08, 1.1306007e-08, 2.3473666e-08, 3.3301838e-08, 1.4947489e-08, 1.3061226e-08, 1.2744702e-08, 2.4403723e-08, 1.3713866e-08, 1.563725e-08, 1.0997585e-08, 1.6027325e-08, 1.0379369e-08, 1.4968773e-08, 1.1640072e-08, 1.0231753e-08, 1.2472098e-08, 1.0626684e-08]
[1.3726695e-07, 1.8655037e-08, 3.2937407e-08, 7.545086e-08, 5.563632e-08, 8.9839865e-08, 4.573447e-08, 2.5797945e-08, 3.028531e-08, 2.3146443e-08, 2.729191e-08, 5.140202e-07, 3.8526686e-08, 4.79167e-08, 8.308719e-08, 7.247933e-08, 7.5516226e-08, 3.0180594e-08, 2.9179926e-08, 6.086562e-08, 1.1004677e-08, 1.9491631e-08, 1.153454e-08, 1.3075833e-08, 1.0874581e-08, 2.2125027e-08, 1.4508619e-08, 1.062174e-08, 1.3370352e-08, 1.5490544e-08, 1.1176015e-08, 1.3500171e-08, 1.2219952e-08, 1.2123029e-08, 1.0866971e-08, 1.1402507e-08, 1.017543e-08, 1.2202345e-08, 1.5344161e-08, 1.4107691e-08, 1.1952917e-08, 1.2005881e-08, 1.0918226e-08, 1.0387727e-08, 1.1010073e-08, 1.0443192e-08, 1.2878366e-08, 1.2639855e-08, 1.0202424e-08, 1.2225198e-08, 1.0075622e-08, 1.1697337e-08, 1.5842685e-08, 3.3062033e-08, 1.4512217e-08, 5.4098876e-08, 2.1184496e-08, 3.606898e-08, 9.974586e-09, 2.4340967e-08, 1.160467e-08, 2.370945e-08, 1.3635488e-08, 4.3256033e-08, 1.3101671e-08, 1.36321345e-08, 2.002707e-08, 9.9762254e-08, 7.095514e-08, 2.044811e-07, 8.0755896e-08, 3.4197658e-08, 4.4079748e-08, 4.2685844e-08, 6.184345e-08, 2.5348042e-08, 2.503639e-08, 1.8097545e-07, 2.882952e-08, 1.8384462e-08, 5.3486923e-07, 1.11018075e-07, 2.2061776e-08, 8.0273225e-08, 1.1406336e-08, 1.6246e-08, 3.6164803e-08, 2.6595345e-08, 9.7152615e-09, 1.2494288e-08, 1.198202e-08, 1.0497152e-08, 1.3094751e-08, 1.02480415e-08, 1.13897265e-08, 1.03987885e-08, 1.5536763e-08, 1.21359385e-08, 1.23817445e-08, 1.2190294e-08, 1.8163346e-08, 8.7737435e-09, 2.326715e-08, 2.5010284e-08, 5.7984078e-08, 5.174345e-08, 4.9711005e-08, 2.1512562e-08, 1.18562795e-08, 9.288938e-08, 1.7065293e-08]
[0.00022785486, 2.9542253e-08, 2.7502244e-07, 1.9936211e-08, 6.613381e-08, 4.674114e-08, 6.508515e-07, 6.994574e-08, 4.4747907e-07, 3.842611e-06, 0.9999454, 3.1414907e-05, 9.301774e-08, 3.7699493e-07, 4.1053504e-06, 1.001552e-07, 7.119414e-08, 7.55485e-08, 9.0543274e-08, 1.6023014e-08, 2.6744192e-07, 2.2363553e-08, 2.976595e-08, 1.8678286e-08, 3.4007336e-08, 6.4840805e-08, 1.5961612e-08, 1.6985442e-08, 1.68362e-08, 1.203587e-08, 1.38607605e-08, 1.2328815e-08, 1.8773184e-08, 2.581414e-08, 1.4073129e-08, 1.4044116e-08, 1.1947355e-08, 1.3085014e-08, 1.20235715e-08, 1.5297289e-08, 1.2096906e-08, 1.4893815e-08, 1.2474334e-08, 1.9639486e-08, 1.1900595e-08, 1.4338987e-08, 3.605756e-08, 1.2309688e-08, 1.3622777e-08, 1.4812706e-08, 2.4759816e-08, 1.3846307e-08, 1.4703685e-08, 2.613627e-08, 1.4388355e-08, 3.4471e-08, 2.7339894e-08, 2.1282774e-07, 5.1528843e-08, 3.0067746e-08, 7.3758734e-08, 1.3542522e-07, 2.5397162e-08, 2.2760007e-08, 4.2154113e-08, 1.7902465e-08, 1.1837936e-07, 3.0434657e-07, 2.2241368e-07, 6.806166e-07, 4.4936797e-08, 6.1012535e-08, 2.6469788e-08, 9.25945e-08, 3.231396e-08, 4.7410424e-08, 1.8974417e-08, 3.229295e-08, 2.4220325e-08, 1.3740939e-08, 2.744915e-08, 2.6347188e-08, 1.4980083e-08, 2.3487102e-08, 1.7948176e-08, 1.2409051e-08, 1.1751164e-08, 1.2972146e-08, 4.0157044e-08, 1.514597e-08, 2.0203093e-08, 2.6420256e-08, 1.5466572e-08, 7.895187e-08, 1.2221118e-08, 1.345367e-08, 2.085431e-08, 2.619361e-08, 1.3537043e-08, 1.3354754e-08, 5.845089e-08, 3.7947693e-08, 1.4285809e-08, 1.7207801e-08, 2.9799066e-08, 2.237311e-08, 2.7867216e-08, 4.2474845e-08, 1.2109879e-08, 2.0717334e-08, 2.330877e-08]
[7.475868e-08, 4.7538823e-08, 9.390083e-08, 7.4165584e-08, 2.0784064e-08, 1.249958e-08, 2.409927e-08, 1.1076168e-08, 1.1093527e-08, 1.3672809e-08, 1.2593075e-08, 1.0229918e-08, 1.13432455e-08, 1.0168272e-08, 1.16123315e-08, 1.0791148e-08, 1.1151676e-08, 1.0718675e-08, 1.1330617e-08, 1.0161427e-08, 1.2000706e-08, 1.0684934e-08, 1.34195846e-08, 1.4505437e-08, 9.805289e-09, 1.2091738e-08, 1.0863531e-08, 1.0884313e-08, 1.2188504e-08, 1.1616141e-08, 1.9760023e-08, 1.0852204e-08, 1.928874e-08, 1.3901243e-08, 1.0357931e-08, 1.6672965e-08, 1.3637804e-08, 1.6521584e-08, 1.3425422e-08, 1.1479342e-08, 1.1356797e-08, 1.6188128e-08, 1.2095867e-08, 9.878198e-09, 2.3210724e-08, 1.2805863e-08, 1.2078692e-08, 9.384529e-09, 9.916577e-09, 9.081583e-09, 8.78302e-09, 9.414613e-09, 1.0084081e-08, 9.475594e-09, 1.3093802e-08, 9.679952e-09, 1.5231025e-08, 1.0491627e-08, 8.523712e-09, 1.1815757e-08, 1.3744582e-08, 1.0760668e-08, 1.13766125e-08, 2.339183e-08, 1.0423213e-08, 1.0155712e-08, 1.2013371e-08, 1.1047053e-08, 8.430163e-09, 8.110921e-09, 9.731675e-09, 1.1567192e-08, 9.844474e-09, 9.623344e-09, 1.169417e-08, 8.37885e-09, 8.2236244e-09, 1.0466463e-08, 9.332266e-09, 9.211375e-09, 9.088601e-09, 1.0540166e-08, 8.679204e-09, 9.925622e-09, 1.4592544e-08, 1.72015e-08, 9.156006e-09, 1.1114282e-08, 1.4562404e-08, 1.0165499e-08, 1.558437e-08, 1.8296868e-08, 1.1881181e-08, 1.2472216e-08, 1.6047759e-08, 1.427279e-08, 1.8705524e-08, 1.9048754e-08, 1.2876303e-08, 1.3199871e-08, 2.2978847e-08, 1.0488026e-08, 1.0319616e-08, 1.7164925e-08, 3.6262954e-08, 1.6750104e-08, 1.7541941e-08, 2.0458208e-08, 4.025259e-08, 1.265083e-08, 1.3256084e-08]
[2.4814895e-08, 2.264677e-08, 1.6245573e-07, 2.5111046e-08, 4.2721275e-08, 0.0005516544, 7.6725044e-08, 0.35813797, 6.824198e-05, 0.00038418712, 1.4354551e-06, 0.999892, 0.99138075, 0.9984736, 0.99698323, 1.8714948e-06, 0.99231464, 1.9564112e-08, 5.7786668e-08, 2.0457076e-08, 1.21696e-07, 2.2087595e-05, 1.036447e-05, 4.8274558e-08, 1.4028294e-08, 3.5628165e-08, 1.5268139e-08, 1.1005286e-08, 1.2677787e-08, 1.4494291e-08, 1.5775715e-08, 1.5740369e-08, 2.559528e-08, 1.35046e-08, 5.519293e-08, 3.5433263e-08, 2.2642192e-08, 1.2588488e-08, 2.0760806e-08, 1.2158111e-08, 1.2262142e-08, 9.483151e-09, 8.8632754e-09, 1.6370734e-08, 8.87554e-09, 1.021323e-08, 1.0639989e-08, 8.609347e-09, 1.0291351e-08, 9.927931e-09, 1.1349521e-08, 1.1872211e-08, 1.7283654e-08, 1.2230912e-08, 1.1611755e-08, 1.3380454e-08, 1.1581806e-08, 1.3928766e-08, 1.1343158e-08, 1.7931342e-08, 1.6727435e-08, 1.2431485e-08, 1.7824577e-08, 1.4539979e-08, 1.2355463e-08, 1.1090882e-08, 1.3353454e-08, 1.8742451e-08, 1.2463394e-08, 8.4533e-09, 1.2216317e-08, 1.1026024e-08, 1.05385585e-08, 8.1626315e-09, 1.23909105e-08, 8.302378e-09, 1.499961e-08, 3.147895e-08, 1.2052088e-08, 1.0376737e-08, 1.03991455e-08, 1.5084504e-08, 1.4758306e-08, 9.073203e-09, 1.25202915e-08, 9.997595e-09, 1.6921772e-08, 1.1228555e-08, 9.72251e-09, 1.0244251e-08, 1.0039481e-08, 1.1859446e-08, 1.0966291e-08, 1.2640458e-08, 9.972493e-09, 1.0901745e-08, 1.2229326e-08, 4.452421e-08, 2.1776112e-08, 1.4082205e-08, 2.6381331e-08, 2.081481e-08, 2.2241977e-08, 5.904882e-08, 2.1494845e-08, 1.5723865e-08, 1.3787565e-08, 1.459491e-08, 1.9292125e-08, 1.1601307e-08, 1.16499566e-08]
[1.6238038e-08, 2.1920883e-08, 2.5418194e-08, 1.5476191e-08, 3.871748e-08, 6.682345e-08, 3.4210576e-08, 1.877562e-08, 1.5474589e-05, 4.463994e-08, 2.914277e-08, 7.637987e-08, 2.8263388e-08, 2.2749939e-08, 4.0859044e-07, 8.533867e-08, 6.3460425e-07, 0.9945693, 0.9995073, 0.0008386964, 0.9999738, 0.99998224, 0.9999633, 0.9999697, 0.9995944, 0.9987606, 0.9450806, 0.99309796, 0.99981064, 0.00033402786, 0.9996767, 0.99874806, 0.98043907, 2.528465e-06, 6.636429e-08, 4.6405802e-08, 2.4695208e-07, 4.579907e-08, 8.881946e-08, 2.4995549e-08, 5.797744e-08, 3.0246923e-08, 4.8219803e-08, 6.6068495e-08, 3.634085e-08, 1.2854983e-07, 5.732385e-08, 1.6842174e-08, 2.2607756e-08, 1.3956901e-08, 1.0246908e-08, 9.471094e-09, 1.1408556e-08, 9.743228e-09, 1.1355801e-08, 1.0602875e-08, 1.3777102e-08, 1.0965601e-08, 1.2610934e-08, 9.726368e-09, 9.680469e-09, 1.0961126e-08, 1.2433003e-08, 9.258617e-09, 1.2545821e-08, 1.6441454e-08, 1.7516431e-08, 1.3760662e-08, 1.944707e-08, 1.2097551e-08, 1.0810988e-08, 1.1628666e-08, 1.4206466e-08, 1.2166671e-08, 1.3264406e-08, 1.4058213e-08, 1.6198474e-08, 1.2434047e-08, 1.5215084e-08, 1.0165731e-08, 1.2318355e-08, 1.0257937e-08, 1.7527492e-08, 1.216753e-08, 9.63451e-09, 1.0387806e-08, 1.0492968e-08, 1.06687645e-08, 1.30948505e-08, 1.1659203e-08, 1.7383101e-08, 1.355319e-08, 1.3530202e-08, 1.9141153e-08, 1.3807776e-08, 9.663939e-09, 1.3936179e-08, 1.436702e-08, 1.0316605e-08, 1.0090469e-08, 1.2721315e-08, 3.2895596e-08, 1.1957888e-08, 1.173685e-08, 1.4435718e-08, 1.588938e-08, 1.8599328e-08, 1.1487184e-08, 1.0738627e-08, 1.1615322e-08, 1.1583175e-08]
[0.0009221463, 7.9275735e-05, 0.9950203, 0.1470122, 0.0011842512, 2.2158215e-06, 1.2707196e-06, 0.1104139, 5.735672e-06, 3.266121e-08, 3.514706e-08, 5.436845e-08, 7.2534654e-08, 1.6015774e-08, 1.586479e-08, 1.47478945e-08, 1.486036e-08, 1.2267967e-08, 1.7104593e-08, 1.1301264e-08, 1.38495295e-08, 1.0511537e-08, 1.1974344e-08, 1.4602511e-08, 1.4160773e-08, 1.29717e-08, 1.0600408e-08, 1.0900789e-08, 1.1109154e-08, 1.0156215e-08, 1.1134439e-08, 1.3433593e-08, 1.0767895e-08, 1.0099904e-08, 1.3384794e-08, 1.2779315e-08, 1.339271e-08, 1.22373525e-08, 1.4711932e-08, 1.7214433e-08, 2.029424e-08, 4.672563e-08, 1.877612e-08, 1.4143795e-08, 1.6400486e-08, 1.3910658e-08, 2.4662864e-08, 1.6465712e-08, 1.3297633e-07, 4.8982145e-08, 0.99699485, 5.0824973e-08, 7.8733514e-08, 9.652061e-08, 8.100673e-08, 3.5708626e-06, 7.0031433e-06, 8.3863904e-07, 1.2464493e-05, 0.98284227, 0.9997341, 0.009782629, 0.99801207, 0.9903503, 0.9932079, 0.99695194, 1.3365834e-05, 0.00027760296, 0.00018413433, 0.00046575774, 1.4451966e-06, 0.00011473899, 4.4805224e-06, 8.9614815e-08, 1.1449859e-07, 1.5564764e-08, 2.3572957e-08, 1.652335e-08, 1.1314809e-08, 1.4583473e-08, 1.7311665e-08, 1.8240803e-08, 1.669174e-08, 2.2787939e-08, 1.3619867e-08, 3.0767108e-08, 9.955693e-09, 9.685529e-09, 9.4885975e-09, 9.042243e-09, 2.8628582e-08, 9.174501e-09, 1.1129237e-08, 2.2875993e-08, 1.4759094e-08, 9.7170965e-09, 1.1634035e-08, 9.821555e-09, 1.0708621e-08, 9.532423e-09, 9.762778e-09, 1.1856777e-08, 1.35459794e-08, 1.6743426e-08, 1.9265428e-08, 9.8321635e-09, 1.1468947e-08, 1.3920028e-08, 9.893377e-09, 1.2348207e-08, 1.0670046e-08]
[2.1770947e-07, 1.6746078e-08, 2.7182345e-08, 5.7402843e-08, 3.0408717e-08, 1.9657686e-07, 3.6609785e-05, 1.5483963e-06, 1.6851493e-05, 0.0007711687, 0.0011384549, 0.99774134, 0.99037373, 0.99997413, 0.99999094, 0.99984324, 0.9997558, 0.999793, 0.999979, 0.99998116, 0.99997616, 0.051134545, 0.9944305, 0.99967265, 6.5976715e-06, 2.722864e-07, 1.3517221e-05, 5.232517e-05, 3.368398e-08, 1.6348007e-06, 2.0468401e-07, 7.594181e-07, 0.98377186, 2.2515285e-07, 0.0035887382, 1.6611314e-07, 5.0973508e-08, 2.6868128e-07, 2.982187e-07, 1.2345638e-06, 1.8069223e-08, 6.329928e-08, 1.1046126e-08, 1.4652564e-08, 2.1728649e-08, 1.683376e-08, 1.3409222e-08, 1.767403e-08, 1.7080403e-08, 1.3952536e-08, 1.3990751e-08, 1.4857668e-08, 1.7213875e-08, 1.4739536e-06, 1.3508748e-08, 1.3611738e-08, 1.1033849e-08, 1.9927086e-08, 9.996012e-09, 2.917731e-08, 1.3954186e-08, 2.3487818e-08, 1.1552595e-08, 1.1079887e-08, 1.627146e-08, 1.2412057e-08, 1.3075383e-08, 1.9047482e-08, 1.6847764e-08, 2.1632834e-08, 2.1675664e-08, 1.6240332e-08, 3.392247e-08, 1.6993576e-08, 1.6440357e-08, 3.7657337e-08, 2.184267e-08, 2.632408e-08, 1.5476065e-06, 3.3993723e-07, 9.547074e-08, 3.177732e-08, 7.7039736e-08, 9.9023104e-08, 1.9806008e-07, 1.6023229e-08, 1.3687838e-08, 1.3408531e-08, 1.5166004e-08, 1.1622569e-08, 1.1174906e-08, 1.8489256e-08, 1.6090699e-08, 1.4188756e-08, 1.3362857e-08, 1.4418685e-08, 9.707797e-09, 1.1189516e-08, 1.8829235e-08, 1.8852221e-07, 1.532246e-08, 9.549274e-09, 2.4744473e-08, 3.2675604e-08, 1.0364433e-08, 1.7726222e-08, 1.0976022e-08, 1.9236715e-08, 1.1981083e-08, 1.500353e-08, 1.173591e-08]
[9.605867e-09, 8.680893e-09, 9.2001375e-09, 8.851838e-09, 8.207406e-09, 7.9399145e-09, 9.997175e-09, 9.139203e-09, 8.020019e-09, 9.544612e-09, 8.6512895e-09, 1.0020809e-08, 9.112329e-09, 8.166961e-09, 7.555337e-09, 8.271067e-09, 1.2031348e-08, 9.829163e-09, 9.962987e-09, 1.7497431e-08, 1.3082693e-08, 9.342916e-09, 8.398113e-09, 9.097463e-09, 9.269413e-09, 9.413571e-09, 9.691997e-09, 9.854261e-09, 9.118379e-09, 1.3899678e-08, 8.579054e-09, 8.0817495e-09, 9.2331165e-09, 9.734664e-09, 8.963478e-09, 1.2034998e-08, 8.0918525e-09, 1.2310628e-08, 1.0779217e-08, 3.9099895e-08, 1.4302058e-08, 2.4338089e-08, 1.9273147e-08, 1.5441605e-08, 1.7863853e-08, 1.7231416e-08, 1.6614237e-08, 2.0568818e-08, 1.4817848e-08, 1.3651181e-08, 2.0086365e-08, 2.1937326e-07, 2.946808e-08, 1.6651864e-08, 3.6100985e-08, 1.251773e-07, 3.5921026e-08, 2.3949612e-08, 2.7437798e-06, 1.0443037e-07, 4.5662014e-06, 5.5640776e-08, 9.559111e-06, 5.073024e-06, 8.372857e-06, 0.9948549, 0.99998903, 0.99857986, 0.9998857, 0.012020267, 0.99994314, 0.002501454, 0.0011884534, 4.9969674e-07, 0.9887793, 3.0478124e-05, 0.9999721, 0.9998368, 0.9998603, 4.2581783e-06, 1.4268974e-06, 0.99327266, 2.8331177e-08, 5.8272646e-05, 1.0069917e-05, 1.17570735e-05, 3.7950485e-07, 0.032018673, 0.9951382, 1.3122404e-08, 1.7743812e-08, 1.726293e-08, 1.03063975e-08, 1.8375593e-08, 1.3469821e-08, 2.5589374e-08, 2.0441552e-08, 1.8443187e-08, 1.650974e-08, 1.2117273e-08, 1.2723062e-08, 1.6935786e-08, 9.950339e-09, 1.1683736e-08, 9.949732e-09, 1.1931233e-08, 1.017089e-08, 1.2890014e-08, 1.3816575e-08, 1.2002492e-08, 9.9885025e-09]
[0.99959725, 9.5582244e-08, 2.6649464e-05, 2.3007456e-06, 2.4672001e-06, 0.004354844, 0.966175, 8.641791e-07, 6.6397966e-08, 8.693722e-08, 5.0664113e-08, 5.020363e-08, 2.7371879e-08, 1.3151971e-08, 3.6280387e-08, 1.0700903e-08, 2.2702128e-08, 2.4770728e-08, 2.383632e-08, 9.640172e-09, 1.1345906e-08, 1.15683605e-08, 9.0939585e-09, 1.2422028e-08, 1.4404419e-08, 8.91276e-09, 9.378409e-09, 1.063372e-08, 1.1343526e-08, 1.285564e-08, 1.5333454e-08, 1.7614125e-08, 1.0902556e-08, 8.727478e-09, 1.0082466e-08, 9.555177e-09, 2.0503366e-08, 9.253868e-09, 9.947436e-09, 1.15299e-08, 1.2989576e-08, 1.1139346e-08, 1.1302729e-08, 1.34607285e-08, 1.6442897e-08, 1.4565682e-08, 1.8099922e-08, 1.4087094e-08, 1.4190542e-08, 1.1242742e-08, 1.0535045e-07, 2.2078572e-08, 3.3432944e-08, 1.9970539e-08, 1.2203188e-07, 1.7995756e-08, 1.6793033e-08, 1.1155846e-08, 1.1284678e-08, 9.054981e-09, 8.627593e-09, 1.1035723e-08, 2.1511823e-08, 1.12634755e-08, 1.614847e-08, 1.19944366e-08, 1.3221087e-08, 1.5944208e-08, 1.9663062e-08, 1.345426e-08, 1.6227853e-08, 2.9746028e-08, 1.3978775e-08, 1.0804082e-08, 1.0031748e-08, 9.8305515e-09, 1.0896859e-08, 9.686342e-09, 1.0451781e-08, 1.12673435e-08, 1.0662681e-08, 1.5104256e-08, 2.4768177e-08, 1.5419914e-08, 2.1756517e-08, 1.083607e-08, 1.8025162e-08, 1.5834921e-08, 3.2328447e-08, 2.9091566e-08, 2.417514e-08, 1.8046215e-08, 3.822869e-08, 1.3847073e-08, 2.7836245e-08, 2.6648465e-07, 1.6356228e-07, 2.273879e-08, 4.197872e-08, 2.792863e-07, 2.0801798e-07, 7.6612724e-07, 1.2125316e-06, 3.7298784e-07, 9.72511e-08, 0.9919416, 0.00023233304, 7.69428e-07, 3.0639183e-07, 1.6855711e-07, 7.0471344e-08]
[0.99885464, 0.0026615302, 0.99996376, 0.0008580278, 2.5267529e-05, 0.02626901, 3.086618e-07, 0.0011099016, 5.2174255e-07, 2.3419739e-07, 1.3179675e-07, 5.09564e-08, 2.817329e-08, 2.2798154e-08, 1.7435399e-08, 2.040875e-08, 1.5199307e-08, 1.528956e-08, 2.3629632e-08, 3.0135666e-08, 1.3348056e-08, 2.1630813e-08, 1.3265139e-08, 1.3846465e-08, 1.2250828e-08, 1.34052325e-08, 1.509576e-08, 1.1435613e-08, 1.6100307e-08, 1.1735865e-08, 1.3412342e-08, 1.4370912e-08, 9.1504715e-09, 1.6469576e-08, 2.6559453e-08, 2.156523e-08, 1.6733019e-08, 1.5503076e-08, 2.1276051e-08, 1.9275058e-08, 8.3838796e-07, 5.0292762e-08, 1.5622582e-08, 2.5205962e-08, 1.4627103e-07, 2.7506905e-08, 1.7445013e-08, 2.0238769e-08, 2.1071902e-08, 1.2289701e-08, 1.4491251e-08, 1.8887757e-08, 2.6947568e-08, 2.7246607e-08, 6.327381e-08, 2.3931257e-08, 1.3017434e-07, 1.6944218e-08, 3.5140424e-08, 1.7309453e-08, 4.693652e-08, 3.0390453e-08, 2.9499121e-08, 7.1025276e-08, 3.7868016e-08, 8.733326e-08, 3.6186123e-08, 1.986144e-08, 3.5297344e-08, 1.7040055e-08, 1.5290112e-08, 1.2918541e-08, 1.746792e-08, 2.1525738e-08, 1.5706838e-08, 2.9305868e-08, 1.4085321e-08, 2.0543371e-08, 1.13079475e-08, 6.704802e-08, 2.5237327e-08, 3.761972e-08, 1.7083726e-08, 2.1117769e-08, 1.5156836e-08, 9.96696e-09, 1.6842721e-08, 1.5408801e-08, 9.919187e-09, 1.0551752e-08, 2.2588445e-08, 1.6742021e-08, 7.243856e-08, 5.0167927e-08, 1.2701022e-08, 5.1115556e-08, 1.7486022e-08, 1.5638086e-08, 1.03486734e-07, 1.2747279e-08, 1.41044625e-08, 1.2675562e-08, 2.0489097e-08, 2.050982e-08, 1.525248e-08, 1.2798903e-08, 1.4180369e-08, 2.2278236e-08, 1.1592834e-08, 1.7065034e-08, 1.5958355e-08]
[2.551291e-08, 2.8360642e-08, 2.1158893e-08, 1.5271752e-08, 2.5651289e-08, 2.155018e-08, 1.8831857e-08, 1.9732191e-08, 1.6077967e-08, 1.7254932e-08, 2.5342967e-08, 3.2548648e-08, 2.3948289e-08, 3.2196393e-08, 2.4416108e-08, 9.959324e-08, 4.3422105e-08, 4.9218897e-08, 5.4468916e-07, 1.201856e-06, 2.3961454e-07, 2.3373596e-07, 2.3061364e-06, 1.5769945e-07, 1.4599894e-08, 3.7245957e-08, 4.9612304e-08, 2.4766996e-08, 4.7548163e-08, 8.275695e-08, 4.4100943e-07, 3.0214977e-08, 2.8680503e-08, 2.5445212e-08, 1.3553526e-08, 3.156132e-07, 2.5308717e-08, 3.007773e-08, 1.6767908e-08, 4.0032695e-08, 1.622126e-08, 3.8895568e-08, 2.8480886e-07, 3.2605254e-08, 2.3181213e-08, 2.0899664e-08, 9.727407e-09, 1.4291205e-08, 9.848981e-09, 8.828738e-09, 1.4574964e-08, 1.2951527e-08, 1.1128516e-08, 1.0219173e-08, 1.0022491e-08, 1.613006e-08, 1.1366809e-08, 2.49336e-08, 1.5601888e-08, 1.5835163e-08, 1.8108036e-08, 3.002889e-08, 2.463987e-08, 9.107203e-09, 1.6011802e-08, 1.494042e-08, 1.5624966e-08, 2.1837545e-08, 1.7988686e-08, 1.3150014e-08, 1.3239053e-08, 1.7320616e-08, 1.537756e-08, 1.2632504e-08, 1.6143726e-08, 3.2791608e-08, 1.3903444e-08, 1.5445051e-08, 1.8737842e-08, 2.5114973e-08, 3.2146996e-08, 2.4634044e-08, 1.3843798e-08, 2.8440109e-08, 2.6452124e-08, 7.679327e-08, 1.3118299e-08, 1.5820015e-07, 2.9521242e-08, 1.8371702e-08, 8.036744e-08, 9.486752e-07, 5.0036242e-08, 1.829118e-08, 1.9763114e-08, 2.0927986e-08, 3.0311895e-08, 1.3169191e-08, 1.3915786e-07, 6.776543e-08, 1.8099577e-08, 4.355698e-08, 6.398756e-08, 3.159679e-08, 1.1318176e-08, 7.020196e-08, 3.350808e-08, 5.4584365e-08, 1.3756543e-08, 2.907377e-07, 3.1613066e-08]
